Latitude,Longitude,UHI Index
40.774125,-73.952775,0.9906957
40.800805,-73.96780333,0.9902345
40.77790333,-73.94580833,0.9818146
40.77318667,-73.960155,0.98550636
40.77407667,-73.95950833,0.98860824
40.842745,-73.90968333,0.98655224
40.80889833,-73.89594667,0.99438995
40.79741333,-73.93151,1.0001203
40.797755,-73.96144,0.9899305
40.79770167,-73.95109333,0.9869514
40.79168167,-73.95569667,0.98587173
40.80831,-73.96358167,0.9874302
40.84411,-73.91739333,0.9926377
40.79453667,-73.96988833,0.99625814
40.80643333,-73.879635,1.0001801
40.79355167,-73.96904,0.99782115
40.775965,-73.983515,0.98743814
40.84416833,-73.91753833,0.99153614
40.76125333,-73.95755667,0.9869997
40.78030667,-73.98553167,0.9849229
40.78470667,-73.94354333,0.989535
40.84131333,-73.92570833,0.9884951
40.78652,-73.97783167,0.98585534
40.80602167,-73.95793167,0.98977005
40.765515,-73.972215,0.994471
40.79043667,-73.97948333,0.9860951
40.84361667,-73.90565167,0.9862076
40.81940667,-73.89642,0.99141055
40.76878333,-73.972105,0.98392254
40.84403833,-73.92396833,0.9857751
40.76729167,-73.97109,0.98565084
40.80930667,-73.90371167,1.0022228
40.81096833,-73.95429833,0.9923025
40.83376333,-73.90236333,0.98892474
40.84268,-73.89312667,0.9899732
40.81085833,-73.95801667,0.9864269
40.806325,-73.94812,0.99136066
40.80256,-73.90793333,0.98730886
40.77346333,-73.94937833,0.98749584
40.78015333,-73.98492333,0.98450655
40.794275,-73.970135,0.9818043
40.809025,-73.89464833,0.9914816
40.81426333,-73.899735,0.99618024
40.809555,-73.90311167,0.9885564
40.809115,-73.96292,0.9927589
40.78233333,-73.95783,0.9840716
40.806415,-73.88759333,0.9935823
40.80860333,-73.96336167,0.9877864
40.81740667,-73.95013333,0.98195577
40.79564833,-73.954585,0.98966736
40.817455,-73.903075,0.98251206
40.79130833,-73.95623667,0.9821387
40.84535833,-73.91732667,0.99417496
40.84362,-73.90507833,0.9913146
40.77346667,-73.951195,0.99201715
40.81729167,-73.90236167,0.98379344
40.80168167,-73.96040833,0.9901762
40.78727667,-73.944875,0.98741496
40.77126667,-73.98692,0.98944396
40.78649167,-73.94251333,0.9891789
40.79031333,-73.95009667,0.9993325
40.804875,-73.884795,0.99575347
40.82247167,-73.95473333,1.0077015
40.78921333,-73.947025,0.9905465
40.78557667,-73.94809667,0.99637276
40.80473,-73.95631167,0.9970397
40.81544167,-73.906315,0.9959615
40.84464833,-73.906095,0.9956893
40.76914833,-73.98854333,0.9952974
40.82298167,-73.95643167,0.99699974
40.799075,-73.96454833,0.9938523
40.77375167,-73.95014667,0.9941377
40.83540667,-73.90134833,1.0037665
40.80789833,-73.89738667,0.9956268
40.845115,-73.91745,0.9953974
40.80801667,-73.904615,0.9941711
40.827285,-73.91316,0.9952545
40.83562167,-73.914005,0.9952028
40.82942333,-73.91233667,0.9982237
40.79915667,-73.96472333,0.991224
40.82940167,-73.91226833,0.998119
40.83290167,-73.91735333,1.0009717
40.81755667,-73.953495,0.999121
40.82632333,-73.90972167,0.9946137
40.77681833,-73.95696333,0.9999881
40.80412167,-73.91689667,1.0008818
40.84391667,-73.894685,0.99846065
40.83496167,-73.91581333,0.9914242
40.82145833,-73.89158833,0.9987548
40.83334167,-73.91717,0.9977788
40.79961667,-73.93579667,0.9965477
40.82669667,-73.909525,1.0075737
40.826975,-73.925235,1.0034627
40.81751,-73.90352,0.9878967
40.83936333,-73.91058667,0.9970527
40.82338833,-73.92255,1.0011734
40.818075,-73.95286,0.996965
40.84474833,-73.9122,0.99980444
40.81188,-73.903805,1.001431
40.83529333,-73.92686333,1.002996
40.843765,-73.90882667,0.9955837
40.77586333,-73.99138833,0.9935798
40.80243333,-73.962415,0.99132085
40.84425667,-73.893215,0.994787
40.81923333,-73.89811667,0.99474984
40.84407833,-73.89667833,0.9973352
40.84127,-73.92572833,0.98960245
40.84387167,-73.89257667,0.991119
40.774705,-73.95827667,0.9983711
40.80229333,-73.93841,0.9997296
40.79930667,-73.96528333,0.9909306
40.79698333,-73.94929167,0.99810493
40.81553333,-73.88392667,0.9990093
40.83639,-73.89794333,0.9997196
40.80842,-73.896715,0.9968632
40.76938833,-73.98891833,0.99824697
40.808115,-73.90439333,0.99837685
40.83536667,-73.91538833,1.0005183
40.766505,-73.97155833,0.98919415
40.77345667,-73.95496167,0.99674654
40.79310667,-73.94806667,0.9969588
40.79474167,-73.97364167,0.99241817
40.80499,-73.95694833,0.9979263
40.81585833,-73.90419833,0.9930328
40.83408,-73.92742833,0.99777937
40.844005,-73.91715167,0.9914144
40.82223833,-73.957195,1.0008967
40.8415,-73.90078,1.0025603
40.80716333,-73.95710667,0.99032253
40.77551333,-73.95403167,0.9955107
40.80406833,-73.91676667,1.0053934
40.81758333,-73.89541,0.9936873
40.80907833,-73.894235,0.9969862
40.80835167,-73.90390667,0.9954419
40.81734,-73.89524667,0.9912285
40.78876833,-73.95109833,0.9962263
40.82153167,-73.891595,1.000766
40.801385,-73.95975,0.9931055
40.80167,-73.94890167,1.0042775
40.80389833,-73.96678333,1.0001795
40.79813333,-73.93246333,0.9990486
40.76059167,-73.964275,0.9999438
40.76615667,-73.97178833,0.99092126
40.809555,-73.95899333,0.99190474
40.83522167,-73.91556667,0.9915631
40.79784833,-73.961635,0.9908272
40.78528667,-73.94739333,0.99372274
40.77490333,-73.95279,0.99637085
40.84354333,-73.919065,0.9961059
40.834865,-73.92630833,0.99281883
40.81882333,-73.95199333,0.9937644
40.80039333,-73.93536833,0.99367625
40.821185,-73.89158333,1.0007182
40.79816,-73.96228333,0.9985651
40.79293,-73.947745,1.0014167
40.81943,-73.89792833,0.9920183
40.80564167,-73.87980333,0.99356204
40.78076833,-73.95477667,0.9996531
40.77378667,-73.956035,0.99059206
40.80095333,-73.93538667,0.9999469
40.834035,-73.92721,0.9983324
40.7632,-73.95703667,0.99680203
40.76001667,-73.95860333,0.99018717
40.80231667,-73.962185,0.99161875
40.77446667,-73.95936,0.998543
40.82978,-73.91331167,0.9996392
40.84396167,-73.895245,0.999723
40.84424,-73.90502167,0.9969006
40.799195,-73.96481667,0.9918361
40.83182,-73.92139333,0.9990238
40.84626833,-73.91755,1.0009865
40.806315,-73.88854167,1.0051926
40.794275,-73.95483667,0.995589
40.769325,-73.98883667,0.9975027
40.78615167,-73.94841667,0.997174
40.83857333,-73.91302167,1.0147172
40.76429833,-73.95843667,1.0016034
40.84400167,-73.89597667,0.99508804
40.8087,-73.90328,0.9938019
40.80768,-73.90519333,0.9974054
40.79783833,-73.93185,0.9974209
40.81329,-73.88334667,1.0035865
40.78349667,-73.98191333,0.9942834
40.773545,-73.95489333,0.9935966
40.76536333,-73.96964,1.000496
40.80140333,-73.959795,0.9928283
40.84560167,-73.91729,0.9952186
40.83541667,-73.92724333,0.9968882
40.81907833,-73.89827833,0.9980085
40.83325167,-73.91718167,0.9978639
40.844505,-73.91836667,0.99244505
40.80504,-73.88595,1.0040365
40.83506167,-73.91238,0.9937555
40.84372,-73.91654667,0.99487066
40.79819333,-73.953765,0.9999527
40.76510667,-73.96897,0.9958255
40.76930833,-73.98839833,0.99673754
40.80364333,-73.9536,1.0065731
40.84446,-73.89359333,0.9959961
40.83859333,-73.92751833,0.99878496
40.82077167,-73.88758833,1.001145
40.774565,-73.95790833,0.9960178
40.78616,-73.94574333,0.9957103
40.840805,-73.90973,0.9936881
40.83655833,-73.89895667,0.99631196
40.79436,-73.948925,0.99363726
40.81886667,-73.89852833,0.9940423
40.81846333,-73.89892167,0.9989936
40.80901833,-73.894965,0.9949135
40.81632333,-73.95905167,1.0011083
40.76966,-73.988065,0.99569136
40.77465667,-73.95814667,0.9950533
40.80942667,-73.95968167,0.9895802
40.774715,-73.95230333,0.9934432
40.80660333,-73.87966833,0.9977453
40.76518667,-73.96921333,0.9970499
40.76985833,-73.98791333,0.9926391
40.82072333,-73.887645,1.0018425
40.82512667,-73.92759667,0.9972004
40.79444,-73.95475667,0.9980221
40.8438,-73.90928667,0.9922954
40.80849833,-73.90280667,0.9971712
40.83876333,-73.896405,1.0011716
40.79105833,-73.943345,0.9981919
40.809135,-73.89379667,1.0035918
40.83860333,-73.92758167,0.99875385
40.82962667,-73.929355,1.0103956
40.79442333,-73.94887667,0.9932798
40.78071333,-73.95904833,0.99091995
40.77465167,-73.95209833,0.9958708
40.78222,-73.98273833,0.9891522
40.769195,-73.98848167,0.99755543
40.81810833,-73.95282333,1.0007616
40.82505333,-73.92761833,0.9977533
40.826115,-73.90984333,0.9932859
40.77417667,-73.98481667,0.9974965
40.805795,-73.88612167,0.99790365
40.81779333,-73.89464333,1.0006627
40.79587667,-73.954065,0.9930159
40.79487333,-73.94844833,1.0039247
40.80943333,-73.95912167,0.99558455
40.80831333,-73.96473333,0.99729514
40.80208333,-73.93796167,1.0008241
40.795215,-73.94821333,0.99811864
40.81402333,-73.95698167,0.9965535
40.770145,-73.98765833,0.9905475
40.77503167,-73.95334333,0.99468195
40.83627167,-73.89783167,1.0031964
40.76979667,-73.95161833,0.99028534
40.8127,-73.88209833,1.0083705
40.83470833,-73.911355,0.99864477
40.84469167,-73.90652333,0.99959725
40.81029833,-73.96174333,0.9964871
40.79424833,-73.954845,0.99383825
40.85229167,-73.93846833,1.0057496
40.79610667,-73.93244833,0.99035305
40.834185,-73.91649,1.0026333
40.80401333,-73.95451,0.99354583
40.80265333,-73.96290333,1.0013158
40.76455833,-73.95828167,0.99040544
40.840695,-73.895195,0.9936508
40.80008,-73.94478333,0.99816066
40.83337667,-73.90266,0.9894034
40.84419667,-73.89440833,0.99718124
40.808575,-73.90281667,0.9976131
40.76869333,-73.95429333,0.99568725
40.81861,-73.88908167,1.0003088
40.81534,-73.90456667,0.9957808
40.762765,-73.95658667,0.9906815
40.81880333,-73.898605,0.99357826
40.81410333,-73.88737833,1.00484
40.774265,-73.98473833,0.99881196
40.82134,-73.927855,1.0017833
40.84086667,-73.9097,0.9948208
40.774745,-73.984385,0.99890757
40.814255,-73.957215,1.0005872
40.79894167,-73.964235,0.9963498
40.82690167,-73.91369,0.99972326
40.82254333,-73.953395,1.0067433
40.77728833,-73.95733167,1.0029755
40.80421833,-73.91549333,1.0077156
40.81152667,-73.880915,1.0037724
40.83434333,-73.91990833,0.9983609
40.833665,-73.92032667,1.0067765
40.82685167,-73.91376333,0.99951005
40.76511333,-73.97042333,1.0033071
40.79196833,-73.94539667,1.0041631
40.811645,-73.94658833,1.013924
40.81815,-73.89910667,1.0047542
40.80235333,-73.94311667,1.003924
40.801715,-73.96771833,1.000514
40.83861167,-73.91312333,1.0110804
40.823425,-73.888585,0.99690676
40.82608167,-73.92573667,1.0029216
40.79502333,-73.95396167,0.9982841
40.82094333,-73.925275,1.0050896
40.814165,-73.88828333,1.0091299
40.81237833,-73.90457167,1.0057067
40.808055,-73.95648833,1.0050148
40.77775833,-73.95703833,1.0059074
40.81642667,-73.91415667,1.0030531
40.81249667,-73.88502167,1.0089408
40.83907,-73.91440167,1.0114287
40.81158333,-73.91688333,1.012895
40.768995,-73.95503667,1.0017211
40.80872333,-73.89778667,0.9994656
40.816435,-73.88768667,1.0112747
40.81832667,-73.91684167,1.020591
40.82156,-73.928015,1.0040058
40.83239167,-73.90333667,1.0072513
40.77899667,-73.956075,1.0058423
40.82285333,-73.92338333,1.00807
40.82591333,-73.88873167,1.0064448
40.822095,-73.95734167,1.0047188
40.80212,-73.94967,1.0057582
40.77415333,-73.95110833,1.0022489
40.81819833,-73.916905,1.0231563
40.82876667,-73.92789,1.007502
40.83191,-73.90241833,1.0096695
40.80067333,-73.94677167,1.0068574
40.83815,-73.91132167,1.0088102
40.81517667,-73.88640667,1.0074387
40.80516833,-73.88276167,0.9997095
40.76449167,-73.970955,1.0020393
40.85323,-73.93840833,1.0110116
40.828105,-73.95042167,1.0105327
40.82235,-73.92029667,1.0011476
40.82775167,-73.95137667,1.0119866
40.81825833,-73.89914,1.004028
40.79999167,-73.94485333,1.0050913
40.77068333,-73.95094,1.0004221
40.828835,-73.928,1.0074017
40.85694833,-73.93497,1.008117
40.84130833,-73.900165,1.0068593
40.799435,-73.93549,1.0018392
40.80914,-73.94836,1.0099795
40.77655,-73.95611333,0.99927807
40.81604167,-73.958805,0.99849206
40.76301,-73.95662833,1.0042094
40.80950667,-73.89142667,1.0118383
40.81802,-73.91336167,1.0039734
40.84339167,-73.915845,1.0100421
40.80934833,-73.94817,1.0090346
40.80691833,-73.90655833,0.9950481
40.83221833,-73.90327333,1.0081142
40.84225833,-73.92103167,1.0071132
40.82040167,-73.91189833,1.0117787
40.80402167,-73.90588333,0.9994632
40.826655,-73.90573167,1.011609
40.802315,-73.96764,1.0007743
40.82497833,-73.91044667,1.0086994
40.810705,-73.89537667,1.0008824
40.82158833,-73.91118,1.0095547
40.83162167,-73.90675333,1.0045002
40.81598167,-73.9144,1.0041367
40.77648833,-73.95602333,1.000026
40.82165333,-73.95771833,1.0036385
40.81915833,-73.95971333,1.0088079
40.80439,-73.93966333,1.0069246
40.83409167,-73.91657,1.0004048
40.814715,-73.88372333,1.0060222
40.82550667,-73.92625333,1.0045229
40.77490333,-73.958745,1.0038978
40.812295,-73.896195,1.0068363
40.81901,-73.90958667,1.0068233
40.81774,-73.95390833,1.0052662
40.80501833,-73.94762833,1.0024079
40.83684667,-73.92711167,1.0106415
40.770995,-73.950715,1.0070307
40.81086667,-73.95317667,1.0018944
40.828295,-73.95087,1.0060815
40.80816,-73.95641667,0.99994177
40.81243,-73.90501167,1.0067575
40.83909667,-73.91447333,1.0085655
40.76700667,-73.95641333,1.0038437
40.79254,-73.94682833,1.0027823
40.83526833,-73.90144833,1.0007163
40.856515,-73.93510667,1.0066772
40.82633333,-73.95026,1.0100809
40.803115,-73.96389833,0.9965232
40.820025,-73.92680833,1.0110567
40.82212667,-73.949935,1.0107114
40.791905,-73.94524667,1.0040487
40.81447167,-73.95747833,1.0030429
40.85225667,-73.938315,1.0094517
40.81508167,-73.886315,1.0089442
40.80809,-73.90274667,1.0004349
40.80122333,-73.94783333,1.0046604
40.82135,-73.91785333,1.0086616
40.82991833,-73.90180167,1.0058945
40.83694667,-73.92715333,1.0100077
40.813395,-73.90709,1.0051993
40.81255667,-73.90569167,1.0020946
40.77214333,-73.94996833,1.0047492
40.81817667,-73.95628833,1.0135542
40.80300167,-73.94262,1.0100929
40.80516167,-73.885985,1.0042044
40.80783667,-73.95663667,1.0006754
40.80955,-73.89108,1.0169575
40.819325,-73.90856667,1.0041784
40.80825667,-73.95634833,1.0012676
40.80397833,-73.905805,0.99888355
40.77099333,-73.99316333,0.9974013
40.83135333,-73.91834667,1.0099642
40.81414167,-73.88836667,1.0081474
40.8254,-73.94795,1.0119748
40.80539333,-73.94740833,0.9984465
40.81538333,-73.89838333,1.0069696
40.81696333,-73.88806167,1.003114
40.83609333,-73.92751,1.0116022
40.82275167,-73.92344167,1.0066584
40.82993833,-73.92994333,1.0077868
40.82039667,-73.892005,1.0079993
40.81598,-73.958745,1.0000808
40.817515,-73.89825,1.0058769
40.83765167,-73.8973,1.003386
40.83061667,-73.907355,1.0069218
40.77056833,-73.99219333,0.9921386
40.809575,-73.890005,1.0080254
40.825195,-73.88873667,1.0081447
40.80363167,-73.96696,0.99684733
40.77238,-73.94979667,1.0073255
40.80240833,-73.967625,1.0058562
40.8267,-73.91402,1.0030284
40.83859667,-73.92663333,1.0065097
40.80629333,-73.889,1.0135635
40.840655,-73.90162333,1.0076306
40.81513667,-73.88382333,1.0017803
40.81886667,-73.95991167,1.0036086
40.82002667,-73.90819833,1.0055771
40.82146167,-73.92796333,1.0028135
40.813665,-73.94582167,1.0110809
40.81824167,-73.91688167,1.024668
40.81805667,-73.91344833,1.003632
40.83864333,-73.91319,1.0080746
40.81979333,-73.90831333,1.0056826
40.80110833,-73.94402167,1.0011452
40.82469667,-73.91057667,1.010428
40.80343833,-73.96708833,1.0030073
40.83186833,-73.90664667,1.0046731
40.80724,-73.906675,1.00206
40.82268,-73.95321333,1.0071346
40.768935,-73.95505833,1.001399
40.83277167,-73.903065,1.0033013
40.82208667,-73.910895,1.0125754
40.8232,-73.92321333,1.0080212
40.819245,-73.913715,1.0145969
40.83648333,-73.92732,1.0069526
40.83076167,-73.91877,1.009841
40.81623167,-73.89753667,1.0042956
40.82138167,-73.91799833,1.0090462
40.80097333,-73.94412833,1.0086106
40.806535,-73.88917833,1.0113189
40.84036333,-73.90180333,1.0056031
40.81302833,-73.90721167,1.0081158
40.804805,-73.88511833,0.99619406
40.83454333,-73.91979,1.000038
40.83864667,-73.926155,1.0060565
40.79501,-73.95398833,1.0039091
40.80662333,-73.94895833,1.0029612
40.81745333,-73.89815667,1.0033728
40.84501833,-73.91352333,1.0103773
40.82098,-73.88721,1.0042262
40.817855,-73.95652667,1.0095577
40.79483167,-73.95433667,1.0028129
40.77713667,-73.957435,1.0017383
40.81925333,-73.90859833,0.9988397
40.81244,-73.89488,1.0008708
40.76173167,-73.96657,1.0092788
40.82695167,-73.94724833,1.0098566
40.78497667,-73.94679,0.99936587
40.8219,-73.888435,1.0066946
40.82236,-73.95447667,1.0059396
40.81788667,-73.95979833,1.0079588
40.83744,-73.89967667,1.0039562
40.82527167,-73.888725,1.0078068
40.84128667,-73.92176167,1.002932
40.80174667,-73.949105,1.0095311
40.84341333,-73.91587667,1.0096403
40.82013167,-73.88858,1.0075529
40.83858167,-73.92720833,1.0016462
40.822655,-73.9235,1.0076188
40.83583,-73.9024,1.000594
40.804945,-73.94767833,1.0030568
40.82152833,-73.95045333,1.0101446
40.81788167,-73.91705833,1.0152512
40.81590167,-73.91444167,1.0048939
40.76961833,-73.989665,1.0071144
40.83799667,-73.9277,1.0120649
40.82614,-73.88897,1.0091174
40.83855167,-73.90213833,1.0078827
40.76470333,-73.97289833,1.0135777
40.85557833,-73.93567,1.0149132
40.82728667,-73.92505,1.0083727
40.82537,-73.9076,1.0090307
40.8224,-73.95227333,1.012478
40.84207833,-73.92109333,1.0106342
