Latitude,Longitude,UHI Index
40.79106833,-73.956465,0.9766544180199969
40.78053667,-73.94668333,0.9747331191983327
40.795475,-73.955205,0.976630376716664
40.79209333,-73.97388833,0.9754715869350002
40.78605333,-73.95322833,0.9767770284166672
40.78691833,-73.97746833,0.9820019991622215
40.79670167,-73.93201,0.9823970774216646
40.77552167,-73.982295,0.9840687476566646
40.77540667,-73.94437,0.9773472073666665
40.79201333,-73.97374167,0.9741697518966653
40.78166,-73.94584167,0.9757631734499984
40.78687833,-73.97750833,0.9821538599222225
40.77422333,-73.98251167,0.9803750457693896
40.80458667,-73.95585,0.9901011043533342
40.84209167,-73.89406167,0.9795485870166679
40.776545,-73.94356667,0.9768106862366638
40.79146333,-73.97264167,0.9818487360208331
40.78903,-73.980605,0.9809682240161095
40.78774167,-73.95382833,0.9890264593633339
40.75905833,-73.96049833,0.9776298926691667
40.79043,-73.94182667,0.9937028883533325
40.78324167,-73.95644,0.9758844558866637
40.75906667,-73.95949,0.974638957230001
40.79417333,-73.97020667,0.984382085056665
40.81011333,-73.89813167,0.9857656608933303
40.77857833,-73.94727833,0.9782507583850004
40.78666,-73.97653167,0.9782615774233343
40.78367667,-73.98390167,0.97919509986111
40.80542167,-73.899475,0.9777611181499984
40.79101833,-73.95653167,0.9768860155966638
40.77597333,-73.94396667,0.9828847146233332
40.78499833,-73.98472333,0.9745267647633337
40.77330833,-73.94893667,0.9845038946058345
40.78573,-73.98470667,0.9798290683299998
40.75916167,-73.96068667,0.9795762344799976
40.79774,-73.951185,0.9920803025024992
40.797615,-73.95443833,0.9832723801230581
40.76783,-73.97065667,0.9846068713738896
40.783335,-73.95697833,0.9829265465197794
40.78617833,-73.95362833,0.9764889337900007
40.79653667,-73.93213833,0.9836540355466639
40.79676667,-73.95492333,0.9839793939133339
40.82287167,-73.887255,0.9801684509366643
40.79073667,-73.95680833,0.9757897334266649
40.84343167,-73.92461167,0.9823706318599983
40.80613167,-73.902365,0.9806372560299995
40.81362667,-73.89948167,0.985613399166665
40.78071167,-73.9465,0.9738528078316667
40.805955,-73.947145,0.9909164043031683
40.80953,-73.95983667,0.9769284884599987
40.79690667,-73.95479667,0.9818220901216693
40.78186167,-73.945695,0.9781581997333331
40.791,-73.971625,0.9809231467041672
40.7908,-73.97831833,0.9767553911666664
40.79080333,-73.97892167,0.982727044042501
40.8226,-73.88750833,0.9833218651100005
40.78434667,-73.983185,0.977386074033332
40.7966,-73.97217667,0.9822307917644454
40.78591667,-73.94266,0.9839817983133329
40.77342667,-73.94932167,0.9906211974433345
40.77396333,-73.98251167,0.9815415686208891
40.77660833,-73.94351667,0.9770687292466638
40.79038833,-73.95702833,0.9779967222766658
40.806175,-73.96737333,0.9911825612066678
40.78188,-73.95818167,0.981745959263334
40.816245,-73.94980333,0.9767978642466663
40.83678667,-73.91806833,0.9831599872566648
40.77375833,-73.95192833,0.9907213692200012
40.79000333,-73.95868167,0.9723702623666676
40.773365,-73.96004167,0.9846453374666662
40.806685,-73.89871333,0.9736091894999978
40.843095,-73.92465667,0.9851073307533359
40.76888333,-73.98121,0.9837758446227787
40.78656667,-73.954495,0.9741663458875018
40.77355667,-73.95993833,0.9861314891433329
40.790915,-73.97859167,0.9785528773299971
40.76849333,-73.95254167,0.9788197351199959
40.79723333,-73.97175333,0.9829015434233329
40.79215333,-73.96372167,0.9760806325500004
40.78659167,-73.95286,0.9832028609466666
40.75933833,-73.961075,0.9788818423233308
40.79645333,-73.97226167,0.9809678806948395
40.80002167,-73.96766833,0.9934236085766662
40.79414667,-73.949095,0.9943696614269885
40.797535,-73.96059167,0.9855372688633295
40.795155,-73.93322,0.9843957088516663
40.78681,-73.94806167,0.9874397349599984
40.81350667,-73.899135,0.9861587355166666
40.84315667,-73.90962667,0.9855524950399964
40.76121,-73.95757833,0.9871688701166664
40.83735333,-73.91770833,0.9899111782699999
40.77075833,-73.98724667,0.9895361346433367
40.80615167,-73.87953667,0.9942245838916688
40.765805,-73.97206,0.9907197663533346
40.83370667,-73.9024,0.9935951030766658
40.79562833,-73.95461833,0.9883605158400044
40.811215,-73.90329667,0.9926482775700007
40.79555833,-73.93413833,0.993085828888336
40.81547667,-73.90040833,0.9951605909700024
40.80417,-73.95488,0.9928742658066699
40.84413333,-73.92372,0.9948732978966692
40.80892667,-73.895605,0.9895994432266652
40.7693,-73.95195833,0.9900542239566664
40.84142667,-73.92564667,0.9875887908133293
40.79075333,-73.942635,0.9962993460233334
40.83194167,-73.92131667,0.994583199780001
40.77091833,-73.98715333,0.9895213091500032
40.81051333,-73.89874,0.9842935333000021
40.81975,-73.897585,0.9919146182966644
40.843665,-73.90627,0.9929443859133344
40.767875,-73.970495,0.9857953118677766
40.79014833,-73.941085,0.9866067046200018
40.79409667,-73.97013333,0.9829668555622235
40.80541333,-73.88117167,0.9936600146600018
40.84028333,-73.91002833,0.9923145046766632
40.80749333,-73.88944167,0.9929211462266672
40.75951,-73.95901667,0.9867605694400017
40.817495,-73.90356167,0.9889932021300014
40.807605,-73.96688667,0.9902397424250002
40.786255,-73.97541167,0.984116829916663
40.835245,-73.912915,0.9922243498433369
40.81892,-73.89614833,0.9929768419666641
40.78149167,-73.95433333,0.9914870841100016
40.84229167,-73.92512667,0.989150672703333
40.80517667,-73.90222167,0.9836552376355583
40.83730333,-73.917745,0.9905262342666671
40.76218833,-73.95701833,0.985804127086668
40.83208833,-73.91789333,0.9987094839699997
40.76223,-73.956985,0.9867016679500008
40.75945667,-73.96148333,0.980871257502774
40.84112667,-73.90956,0.9873199294133339
40.7854,-73.94763167,0.9917050581166656
40.765855,-73.97201333,0.9933739234566663
40.76086,-73.95799667,0.9837145392133307
40.76041333,-73.96383333,0.9957215540916682
40.80545833,-73.88087333,0.9901132053166702
40.782095,-73.98283833,0.9890681310600006
40.785155,-73.94646,0.9947414716333324
40.84341,-73.90953333,0.9886205627700023
40.793605,-73.969145,0.9953525205866657
40.79004833,-73.94900333,0.9888329271666675
40.80547333,-73.95807667,0.9940248410741624
40.780215,-73.98504833,0.9889066534999952
40.84277667,-73.89324667,0.9902032799900004
40.786845,-73.95255667,0.9922039150399968
40.79237667,-73.95508,0.991943868159996
40.841025,-73.92208333,0.9973812035766662
40.842125,-73.892235,0.9868984057033339
40.80855,-73.88972167,0.9982731350799999
40.75958833,-73.958945,0.9912851370500031
40.76490833,-73.96860667,0.9979357557799979
40.81226,-73.95697833,0.9885568529233353
40.76693167,-73.971345,0.9878922490398391
40.82323333,-73.88797,0.9884110029633335
40.79340167,-73.97463167,0.9889058523555561
40.785135,-73.946495,0.9977963164066666
40.79158,-73.95584,0.9827819782103692
40.84419667,-73.91757833,0.9881998403333334
40.81484833,-73.90011833,0.9863767100366658
40.76595333,-73.97195667,0.9873199297066674
40.767035,-73.97126833,0.9870891329483293
40.7991,-73.93475833,0.9922379732199965
40.76495667,-73.96877667,0.9944080992866666
40.79514333,-73.94826333,0.9953609351533347
40.79778667,-73.971365,0.9904629256766646
40.79191833,-73.95539167,0.986499720838337
40.7742,-73.95947,0.9899792948933361
40.772585,-73.96063833,0.9840390964199986
40.80943333,-73.903525,0.9931924120499995
40.76733,-73.971035,0.9878146414329347
40.80945167,-73.90302833,0.9921430103766653
40.78214667,-73.957995,0.9854891861983346
40.79019833,-73.949355,0.992903315339169
40.81173833,-73.95730833,0.9874271134125003
40.77413167,-73.95949333,0.9897112346766689
40.79134,-73.97253333,0.9855165930016646
40.76757167,-73.970795,0.9852058998072218
40.80805833,-73.964165,0.9880559928833356
40.774125,-73.952775,0.9900798680199995
40.800805,-73.96780333,0.9905017923633331
40.77790333,-73.94580833,0.9823758410099975
40.77318667,-73.960155,0.9854639431366679
40.77407667,-73.95950833,0.9913750914941685
40.842745,-73.90968333,0.9875631472000013
40.80889833,-73.89594667,0.9924535432966669
40.79741333,-73.93151,0.9987709495316662
40.797755,-73.96144,0.9878512416333333
40.79770167,-73.95109333,0.9883050208158314
40.79168167,-73.95569667,0.9852487735099998
40.80831,-73.96358167,0.9859389983577781
40.84411,-73.91739333,0.9964508059833341
40.79453667,-73.96988833,0.9961791396999996
40.80643333,-73.879635,0.9994485131716686
40.79355167,-73.96904,0.9973291142099995
40.775965,-73.983515,0.9857143726683342
40.84416833,-73.91753833,0.9954983708266677
40.76125333,-73.95755667,0.9857115680316662
40.78030667,-73.98553167,0.9856258206299962
40.78470667,-73.94354333,0.9899865076566677
40.84131333,-73.92570833,0.9883496972233293
40.78652,-73.97783167,0.984018260965002
40.80602167,-73.95793167,0.9892744849266677
40.765515,-73.972215,0.9951109055233307
40.79043667,-73.97948333,0.9874751962008327
40.84361667,-73.90565167,0.9882194738266686
40.81940667,-73.89642,0.9895084870599985
40.76878333,-73.972105,0.9837337726300022
40.84403833,-73.92396833,0.986873562983331
40.76729167,-73.97109,0.9856820770883297
40.80930667,-73.90371167,0.9969288270766655
40.81096833,-73.95429833,0.9941224087833321
40.83376333,-73.90236333,0.9915467862966661
40.84268,-73.89312667,0.989012034636667
40.81085833,-73.95801667,0.987138016876666
40.806325,-73.94812,0.9959018638466669
40.80256,-73.90793333,0.9869482283398417
40.77346333,-73.94937833,0.9876533020233315
40.78015333,-73.98492333,0.9871708732722169
40.794275,-73.970135,0.9841697207527774
40.809025,-73.89464833,0.9919715158799973
40.81426333,-73.899735,0.9946597311566662
40.809555,-73.90311167,0.9887792349766688
40.809115,-73.96292,0.992379015379997
40.78233333,-73.95783,0.98497750770667
40.806415,-73.88759333,0.9939581263733331
40.80860333,-73.96336167,0.9873928542333356
40.81740667,-73.95013333,0.9834308518800003
40.79564833,-73.954585,0.9895229116300033
40.817455,-73.903075,0.9822624463766698
40.79130833,-73.95623667,0.9795978714499989
40.84535833,-73.91732667,0.9970009506166678
40.84362,-73.90507833,0.9862324622433338
40.77346667,-73.951195,0.9926198287633317
40.81729167,-73.90236167,0.9875591400233326
40.80168167,-73.96040833,0.990856401056667
40.78727667,-73.944875,0.9881144934133357
40.77126667,-73.98692,0.9902822154383356
40.78649167,-73.94251333,0.9943259582533347
40.79031333,-73.95009667,0.9981933977833285
40.804875,-73.884795,0.9951565840700033
40.82247167,-73.95473333,1.0056654268266678
40.78921333,-73.947025,0.992657493483333
40.78557667,-73.94809667,0.9957087321299959
40.80473,-73.95631167,0.9975935681399998
40.81544167,-73.906315,0.9989675270666665
40.84464833,-73.906095,0.9968354666266656
40.76914833,-73.98854333,0.9958397568844461
40.82298167,-73.95643167,0.9931771855866672
40.799075,-73.96454833,0.9933747248300008
40.77375167,-73.95014667,0.9928249810266667
40.83540667,-73.90134833,1.0037020560533336
40.80789833,-73.89738667,0.9949229831299997
40.845115,-73.91745,1.0000317543633337
40.80801667,-73.904615,0.9951267330825004
40.827285,-73.91316,0.9967156607333337
40.83562167,-73.914005,0.9959499463866647
40.82942333,-73.91233667,0.9997917423200018
40.79915667,-73.96472333,0.9924359129133357
40.82940167,-73.91226833,0.9998069684466689
40.83290167,-73.91735333,0.9996058229866649
40.81755667,-73.953495,0.9978351832366698
40.82632333,-73.90972167,0.996837470123336
40.77681833,-73.95696333,0.9999329845113886
40.80412167,-73.91689667,1.0036363431500022
40.84391667,-73.894685,0.9995044492266667
40.83496167,-73.91581333,0.9944958496933314
40.82145833,-73.89158833,1.0011316428633306
40.83334167,-73.91717,0.997446515436666
40.79961667,-73.93579667,0.9985728493333329
40.82669667,-73.909525,1.00364916492
40.826975,-73.925235,1.0019360236033334
40.81751,-73.90352,0.9865574202600009
40.83936333,-73.91058667,0.9977899052566664
40.82338833,-73.92255,1.0029587797899986
40.818075,-73.95286,0.9965217279799996
40.84474833,-73.9122,0.9999163561800051
40.81188,-73.903805,0.9996787481699986
40.83529333,-73.92686333,1.002759637980004
40.843765,-73.90882667,0.9962937364200036
40.77586333,-73.99138833,0.9961026083433326
40.80243333,-73.962415,0.9938427283800016
40.84425667,-73.893215,0.993850341576665
40.81923333,-73.89811667,0.995688297136662
40.84407833,-73.89667833,0.9982939706166627
40.84127,-73.92572833,0.991896587013332
40.84387167,-73.89257667,0.9934308212733326
40.774705,-73.95827667,0.9962861232788868
40.80229333,-73.93841,1.000726947996666
40.79930667,-73.96528333,0.9922896617566697
40.79698333,-73.94929167,0.9978980910666654
40.81553333,-73.88392667,1.0012406297200003
40.83639,-73.89794333,1.0002817833666633
40.80842,-73.896715,0.9957098541633341
40.76938833,-73.98891833,0.9968534976944458
40.808115,-73.90439333,0.9966711844366677
40.83536667,-73.91538833,0.9990336408933342
40.766505,-73.97155833,0.992014389388331
40.77345667,-73.95496167,0.996232431265001
40.79310667,-73.94806667,0.9992944085044434
40.79474167,-73.97364167,0.9944926444500004
40.80499,-73.95694833,0.999011202092221
40.81585833,-73.90419833,0.996835466579999
40.83408,-73.92742833,0.9995673570066661
40.844005,-73.91715167,0.994294704159999
40.82223833,-73.957195,1.001479439995003
40.8415,-73.90078,1.0015487590800016
40.80716333,-73.95710667,0.9920728896316666
40.77551333,-73.95403167,0.997355158746668
40.80406833,-73.91676667,1.0042666252444454
40.81758333,-73.89541,0.9943319682366702
40.80907833,-73.894235,0.9959759908799952
40.80835167,-73.90390667,0.9965221286166637
40.81734,-73.89524667,0.9937185147966671
40.78876833,-73.95109833,0.9964560148761088
40.82153167,-73.891595,1.0019177925933318
40.801385,-73.95975,0.9944906408166702
40.80167,-73.94890167,1.005398969210002
40.80389833,-73.96678333,1.0016244887800034
40.79813333,-73.93246333,1.000481326269997
40.76059167,-73.964275,0.9957607011875024
40.76615667,-73.97178833,0.9912659041800007
40.809555,-73.95899333,0.9953917880816658
40.83522167,-73.91556667,0.994212964046664
40.79784833,-73.961635,0.9907975001833307
40.78528667,-73.94739333,0.9960012342933321
40.77490333,-73.95279,0.9968464853202793
40.84354333,-73.919065,1.0040017705000002
40.834865,-73.92630833,0.9941384358399998
40.81882333,-73.95199333,0.9936944734533277
40.80039333,-73.93536833,0.9932997960233291
40.821185,-73.89158333,1.0017082328766678
40.79816,-73.96228333,0.9970991196233318
40.79293,-73.947745,0.9973166924733321
40.81943,-73.89792833,0.9923970465166646
40.80564167,-73.87980333,0.9946542817344429
40.78076833,-73.95477667,0.9991318092300033
40.77378667,-73.956035,0.9907604364816646
40.80095333,-73.93538667,1.0030942122299986
40.834035,-73.92721,0.9986754256599992
40.7632,-73.95703667,0.9987407376966647
40.76001667,-73.95860333,0.9940691170399985
40.80231667,-73.962185,0.9938876054433348
40.77446667,-73.95936,0.9986173259250023
40.82978,-73.91331167,0.9966118827333372
40.84396167,-73.895245,1.0005714811399993
40.84424,-73.90502167,0.9981445141633309
40.799195,-73.96481667,0.9925489069233356
40.83182,-73.92139333,0.9970105670466674
40.84626833,-73.91755,1.0009441208700003
40.806315,-73.88854167,1.0054246134433305
40.794275,-73.95483667,0.9960393495679163
40.769325,-73.98883667,0.9966755922866675
40.78615167,-73.94841667,0.9987715907866639
40.83857333,-73.91302167,1.0120932629199981
40.76429833,-73.95843667,1.002289229996666
40.84400167,-73.89597667,0.9965385567833316
40.8087,-73.90328,0.9944465650399972
40.80768,-73.90519333,0.9970310022200003
40.79783833,-73.93185,1.0016689652966682
40.81329,-73.88334667,1.00430909802
40.78349667,-73.98191333,0.991961738781667
40.773545,-73.95489333,0.9945447336233343
40.76536333,-73.96964,1.0008423457900024
40.80140333,-73.959795,0.9947358618366703
40.84560167,-73.91729,0.9996118332566681
40.83541667,-73.92724333,0.9973623711433329
40.81907833,-73.89827833,0.9983492655066634
40.83325167,-73.91718167,0.9981164658733329
40.844505,-73.91836667,0.992173061730001
40.80504,-73.88595,1.0022768088833318
40.83506167,-73.91238,0.9958313424100023
40.84372,-73.91654667,0.9946208640100008
40.79819333,-73.953765,1.000246122354447
40.76510667,-73.96897,0.9958337468261086
40.76930833,-73.98839833,0.9970774820677775
40.80364333,-73.9536,1.0078231314199966
40.84446,-73.89359333,0.9944842298899982
40.83859333,-73.92751833,1.0012843048766664
40.82077167,-73.88758833,0.9993301498733383
40.774565,-73.95790833,0.9965325463677749
40.78616,-73.94574333,0.9967328901516644
40.840805,-73.90973,0.993494931533333
40.83655833,-73.89895667,0.9968771383799964
40.79436,-73.948925,0.9953021540680564
40.81886667,-73.89852833,0.9947278483133295
40.81846333,-73.89892167,0.9966836061799965
40.80901833,-73.894965,0.9944706063599993
40.81632333,-73.95905167,0.9986241376099995
40.76966,-73.988065,0.9958965744644455
40.77465667,-73.95814667,0.9958517774733316
40.80942667,-73.95968167,0.9911685371966661
40.774715,-73.95230333,0.9936028365329982
40.80660333,-73.87966833,0.9975695269100008
40.76518667,-73.96921333,0.997006560443888
40.76985833,-73.98791333,0.9931218904455599
40.82072333,-73.887645,1.0024855671233364
40.82512667,-73.92759667,0.995863798253333
40.79444,-73.95475667,0.9984960640749989
40.8438,-73.90928667,0.9940582982833343
40.80849833,-73.90280667,0.9960188645700009
40.83876333,-73.896405,1.000581097533336
40.79105833,-73.943345,0.9999391954266673
40.809135,-73.89379667,1.0014982720933328
40.83860333,-73.92758167,1.0011176186866664
40.82962667,-73.929355,1.0106031043333332
40.79442333,-73.94887667,0.9939336846050012
40.78071333,-73.95904833,0.9909245985416646
40.77465167,-73.95209833,0.9958483715475012
40.78222,-73.98273833,0.9891576047291659
40.769195,-73.98848167,0.9964560149166692
40.81810833,-73.95282333,0.9982486930533329
40.82505333,-73.92761833,0.9986337540433338
40.826115,-73.90984333,0.9942734679433388
40.77417667,-73.98481667,0.9911874496272793
40.805795,-73.88612167,0.9993189303433335
40.81779333,-73.89464333,1.0011160159633379
40.79587667,-73.954065,0.9913833056438879
40.79487333,-73.94844833,0.9987018712166671
40.80943333,-73.95912167,0.9950003159933342
40.80831333,-73.96473333,0.9930946439666684
40.80208333,-73.93796167,1.0077145449022236
40.795215,-73.94821333,0.997366378293336
40.81402333,-73.95698167,0.9992600294277784
40.770145,-73.98765833,0.9883470927986125
40.77503167,-73.95334333,0.9952046665400002
40.83627167,-73.89783167,1.0012843046499955
40.76979667,-73.95161833,0.989908373557776
40.8127,-73.88209833,1.0090278395766652
40.83470833,-73.911355,0.9986033016933333
40.84469167,-73.90652333,0.9992476081200007
40.81029833,-73.96174333,0.9920087794733299
40.79424833,-73.954845,0.9933196721553778
40.85229167,-73.93846833,1.0060562575544425
40.79610667,-73.93244833,0.9903639556933316
40.834185,-73.91649,1.0021197390966694
40.80401333,-73.95451,0.9944585858166702
40.80265333,-73.96290333,0.9991694738799991
40.76455833,-73.95828167,0.9918679780650003
40.840695,-73.895195,0.9968162335383348
40.80008,-73.94478333,0.9995861891366706
40.83337667,-73.90266,0.9941668848866653
40.84419667,-73.89440833,0.9965870402099972
40.808575,-73.90281667,0.9963245894900002
40.76869333,-73.95429333,0.9916173075399987
40.81861,-73.88908167,1.0027584357300021
40.81534,-73.90456667,0.9959816007399983
40.762765,-73.95658667,0.9909381415066726
40.81880333,-73.898605,0.9944617915266629
40.81410333,-73.88737833,1.0066800487366658
40.774265,-73.98473833,0.9914548287266689
40.82134,-73.927855,1.002355744568331
40.84086667,-73.9097,0.9929107284966666
40.774745,-73.984385,0.9947418723633367
40.814255,-73.957215,1.0042296017116676
40.79894167,-73.964235,0.9953052393766675
40.82690167,-73.91369,1.0021818458766674
40.82254333,-73.953395,1.0071952531533286
40.77728833,-73.95733167,1.0024309933850015
40.80421833,-73.91549333,1.0073168620941664
40.81152667,-73.880915,1.0022263222299979
40.83434333,-73.91990833,1.0015195085566648
40.833665,-73.92032667,1.0070257625966694
40.82685167,-73.91376333,1.002172630063334
40.76511333,-73.97042333,1.0034808760300038
40.79196833,-73.94539667,1.0059939909433344
40.811645,-73.94658833,1.009144199570001
40.81815,-73.89910667,1.0039152219333305
40.80235333,-73.94311667,1.006388668343337
40.801715,-73.96771833,1.0009381102699995
40.83861167,-73.91312333,1.0108483254466645
40.823425,-73.888585,0.9975426808199953
40.82608167,-73.92573667,1.0038903793799965
40.79502333,-73.95396167,0.993967742945
40.82094333,-73.925275,1.0058393251699977
40.814165,-73.88828333,1.0097003542733336
40.81237833,-73.90457167,1.0057315406433314
40.808055,-73.95648833,1.0056534062433358
40.77775833,-73.95703833,1.004166052396668
40.81642667,-73.91415667,1.0047546632766668
40.81249667,-73.88502167,1.0078115113122212
40.83907,-73.91440167,1.0121165027066663
40.81158333,-73.91688333,1.0134075192600003
40.768995,-73.95503667,1.0016581467600005
40.80872333,-73.89778667,0.9998045642522227
40.816435,-73.88768667,1.0096242239066684
40.81832667,-73.91684167,1.014971404153332
40.82156,-73.928015,1.0050627922777762
40.83239167,-73.90333667,1.0069412169233345
40.77899667,-73.956075,1.0049297636200014
40.82285333,-73.92338333,1.006805784400001
40.82591333,-73.88873167,1.0079525534500025
40.822095,-73.95734167,1.0019418338822257
40.80212,-73.94967,1.005527990946667
40.77415333,-73.95110833,1.002248760480004
40.81819833,-73.916905,1.0202340395833316
40.82876667,-73.92789,1.0081312604433337
40.83191,-73.90241833,1.0120596049299966
40.80067333,-73.94677167,1.0061538652533333
40.83815,-73.91132167,1.0067240441238887
40.81517667,-73.88640667,1.0089170094766668
40.80516833,-73.88276167,0.9986117163133317
40.76449167,-73.970955,1.0021509927433339
40.85323,-73.93840833,1.0154114397411105
40.828105,-73.95042167,1.0079204983366665
40.82235,-73.92029667,1.0006848756299973
40.82775167,-73.95137667,1.0083584505150007
40.81825833,-73.89914,1.0029720025133313
40.79999167,-73.94485333,1.002480358240001
40.77068333,-73.95094,1.0001930311658365
40.828835,-73.928,1.0085479759033338
40.85694833,-73.93497,1.0075873666633346
40.84130833,-73.900165,1.0105778610833334
40.799435,-73.93549,0.9978560186300005
40.80914,-73.94836,1.010737334723334
40.77655,-73.95611333,1.0010639266833343
40.81604167,-73.958805,0.9984758829916683
40.76301,-73.95662833,0.9959327166733344
40.80950667,-73.89142667,1.0148071221600006
40.81802,-73.91336167,1.005211848003336
40.84339167,-73.915845,1.0104360176833305
40.80934833,-73.94817,1.0100112881633312
40.80691833,-73.90655833,1.0031855691600002
40.83221833,-73.90327333,1.0074288541900003
40.84225833,-73.92103167,1.007154784116668
40.82040167,-73.91189833,1.0130208553400004
40.80402167,-73.90588333,1.0063173460849995
40.826655,-73.90573167,1.0107409410466683
40.802315,-73.96764,1.0004468668233328
40.82497833,-73.91044667,1.007378768213332
40.810705,-73.89537667,0.9998359779833357
40.82158833,-73.91118,1.0068310280766666
40.83162167,-73.90675333,1.005601317003336
40.81598167,-73.9144,1.0033137895899997
40.77648833,-73.95602333,1.0010783514466672
40.82165333,-73.95771833,1.0029307317633382
40.81915833,-73.95971333,1.0105257716058353
40.80439,-73.93966333,1.0058545514866664
40.83409167,-73.91657,1.0000974669400018
40.814715,-73.88372333,1.0061895267266674
40.82550667,-73.92625333,1.004407667549998
40.77490333,-73.958745,1.0016541398233343
40.812295,-73.896195,1.0062997158033322
40.81901,-73.90958667,1.0057539788633318
40.81774,-73.95390833,1.0044397224966681
40.80501833,-73.94762833,1.0052903829066668
40.83684667,-73.92711167,1.009886273703335
40.770995,-73.950715,1.0062179752666722
40.81086667,-73.95317667,1.0026201983844414
40.828295,-73.95087,1.005799256763332
40.80816,-73.95641667,1.000790256656667
40.81243,-73.90501167,1.0078744195933327
40.83909667,-73.91447333,1.007914888853335
40.76700667,-73.95641333,1.0043736087833341
40.79254,-73.94682833,1.0039693147166677
40.83526833,-73.90144833,0.9994980379566634
40.856515,-73.93510667,1.0063577354336701
40.82633333,-73.95026,1.0103045918366653
40.803115,-73.96389833,0.991616907013333
40.820025,-73.92680833,1.0100060793566656
40.82212667,-73.949935,1.0085992639283339
40.791905,-73.94524667,1.0035489930366652
40.81447167,-73.95747833,1.0037106306533325
40.85225667,-73.938315,1.0096646933138897
40.81508167,-73.886315,1.0056658276100003
40.80809,-73.90274667,0.9972918502500018
40.80122333,-73.94783333,1.0041860868899997
40.82135,-73.91785333,1.008837673279996
40.82991833,-73.90180167,1.0096298335066656
