Latitude,Longitude,UHI Index
40.79676667,-73.95492333,0.9819473050450014
40.82287167,-73.887255,0.9789048814749995
40.79073667,-73.95680833,0.9769322951349995
40.84343167,-73.92461167,0.9811779842349984
40.80613167,-73.902365,0.9825200886950021
40.81362667,-73.89948167,0.9824948448499992
40.78071167,-73.9465,0.9752764521300005
40.805955,-73.947145,0.9910147731925043
40.80953,-73.95983667,0.9715452459950007
40.79690667,-73.95479667,0.9823722346500021
40.78186167,-73.945695,0.9767447729800008
40.791,-73.971625,0.9811389171550023
40.7908,-73.97831833,0.977694403310002
40.79080333,-73.97892167,0.9824461618750014
40.8226,-73.88750833,0.9838237267950001
40.78434667,-73.983185,0.9803143014583326
40.7966,-73.97217667,0.9817778140300009
40.78591667,-73.94266,0.9820530870249979
40.77342667,-73.94932167,0.9854915904249996
40.77396333,-73.98251167,0.9809922655600011
40.77660833,-73.94351667,0.9771192160299988
40.79038833,-73.95702833,0.9787997008400003
40.806175,-73.96737333,0.980324518989998
40.78188,-73.95818167,0.9801550276999985
40.816245,-73.94980333,0.9790010469149977
40.83678667,-73.91806833,0.9854855800199975
40.77375833,-73.95192833,0.9879239663149996
40.79000333,-73.95868167,0.9736482566000002
40.773365,-73.96004167,0.9820290455850019
40.806685,-73.89871333,0.9748821751699999
40.843095,-73.92465667,0.9847288809250011
40.76888333,-73.98121,0.9819022277499992
40.78656667,-73.954495,0.9755925945200009
40.77355667,-73.95993833,0.9853779954450016
40.790915,-73.97859167,0.9780952917249971
40.76849333,-73.95254167,0.9782335286249969
40.79723333,-73.97175333,0.9809694261266658
40.79215333,-73.96372167,0.9754122850650017
40.78659167,-73.95286,0.9811785856850013
40.75933833,-73.961075,0.979088196649998
40.79645333,-73.97226167,0.9804928078699998
40.80002167,-73.96766833,0.9952817988449983
40.79414667,-73.949095,0.9926438696700037
40.797535,-73.96059167,0.9837389813949966
40.795155,-73.93322,0.9840346889900001
40.78681,-73.94806167,0.987770703230001
40.81350667,-73.899135,0.9854627405750026
40.84315667,-73.90962667,0.9851904734899984
40.76121,-73.95757833,0.9876414814649999
40.83735333,-73.91770833,0.9891608900799969
40.77075833,-73.98724667,0.9899314133900013
40.80615167,-73.87953667,0.9917789849400017
40.765805,-73.97206,0.9908612090000015
40.83370667,-73.9024,0.9928818785499988
40.79562833,-73.95461833,0.9874942284800037
40.811215,-73.90329667,0.9908167328749985
40.79555833,-73.93413833,0.9929101273050002
40.81547667,-73.90040833,0.9932388915600024
40.80417,-73.95488,0.9903851923850024
40.84413333,-73.92372,0.9950966814650019
40.80892667,-73.895605,0.9918919792649991
40.7693,-73.95195833,0.9902090898849991
40.84142667,-73.92564667,0.9865247639349954
40.79075333,-73.942635,0.9953983991649976
40.83194167,-73.92131667,0.9934186002800024
40.77091833,-73.98715333,0.9903455243200014
40.81051333,-73.89874,0.9830916698550003
40.81975,-73.897585,0.9908551993850004
40.843665,-73.90627,0.9902193072099995
40.767875,-73.970495,0.9863558743133344
40.79014833,-73.941085,0.9866870425650014
40.79409667,-73.97013333,0.9837299657500036
40.80541333,-73.88117167,0.9950227543350014
40.84028333,-73.91002833,0.9907512206749987
40.80749333,-73.88944167,0.9951778208199988
40.75951,-73.95901667,0.9877358440000046
40.817495,-73.90356167,0.990010749075002
40.807605,-73.96688667,0.9910379130199988
40.786255,-73.97541167,0.9850023502774977
40.835245,-73.912915,0.9909321313000012
40.81892,-73.89614833,0.9902229137199968
40.78149167,-73.95433333,0.9909038827800013
40.84229167,-73.92512667,0.9888465505749997
40.80517667,-73.90222167,0.9854765646216679
40.83730333,-73.917745,0.9902547681449972
40.76218833,-73.95701833,0.9858804581849993
40.83208833,-73.91789333,0.9967008352799978
40.76223,-73.956985,0.9864586507649998
40.75945667,-73.96148333,0.9819280719449966
40.84112667,-73.90956,0.9865397898900017
40.7854,-73.94763167,0.9898280353749992
40.765855,-73.97201333,0.9901363647750009
40.76086,-73.95799667,0.9835286199999962
40.76041333,-73.96383333,0.9931823945683362
40.80545833,-73.88087333,0.987869272895002
40.782095,-73.98283833,0.9894854476183322
40.785155,-73.94646,0.9933909529050012
40.84341,-73.90953333,0.9880159247000018
40.793605,-73.969145,0.9868733627125004
40.79004833,-73.94900333,0.9908047126200015
40.80547333,-73.95807667,0.993295989694998
40.780215,-73.98504833,0.9878157805549965
40.84277667,-73.89324667,0.9894157278949973
40.786845,-73.95255667,0.9901387693749979
40.79237667,-73.95508,0.9913961277249967
40.841025,-73.92208333,0.9987076810299997
40.842125,-73.892235,0.9863065896100015
40.80855,-73.88972167,0.9966864109099977
40.75958833,-73.958945,0.9920632730000045
40.76490833,-73.96860667,0.9933825384749979
40.81226,-73.95697833,0.986755560265
40.76693167,-73.971345,0.9868096531183309
40.82323333,-73.88797,0.9868817774300003
40.79340167,-73.97463167,0.9888952341275017
40.785135,-73.946495,0.9947390674500007
40.79158,-73.95584,0.9826402949349984
40.84419667,-73.91757833,0.987241194604996
40.81484833,-73.90011833,0.988478117954999
40.76595333,-73.97195667,0.9873884474199999
40.767035,-73.97126833,0.9867669797999961
40.7991,-73.93475833,0.9905222275599962
40.76495667,-73.96877667,0.9912915485900017
40.79514333,-73.94826333,0.9935315943299979
40.79778667,-73.971365,0.9895515609224992
40.79191833,-73.95539167,0.9854711548000025
40.7742,-73.95947,0.989298525999999
40.772585,-73.96063833,0.9836542356049977
40.80943333,-73.903525,0.9929083243300018
40.76733,-73.971035,0.987856049666668
40.80945167,-73.90302833,0.9915824480000021
40.78214667,-73.957995,0.9850528370300009
40.79019833,-73.949355,0.9920632730000045
40.81173833,-73.95730833,0.9878380189249996
40.77413167,-73.95949333,0.989298525999999
40.79134,-73.97253333,0.9883368749999966
40.76757167,-73.970795,0.9858131424350018
40.80805833,-73.964165,0.9882431141200029
40.774125,-73.952775,0.9890521034549975
40.800805,-73.96780333,0.9913534545600016
40.77790333,-73.94580833,0.9833380930824986
40.77318667,-73.960155,0.9849710969999991
40.77407667,-73.95950833,0.9938200896424988
40.842745,-73.90968333,0.9874948299250028
40.80889833,-73.89594667,0.9932893782949981
40.79741333,-73.93151,0.9940737248024973
40.797755,-73.96144,0.9891338437500002
40.79770167,-73.95109333,0.9868841814574995
40.79168167,-73.95569667,0.9851598208049982
40.80831,-73.96358167,0.9892053662800012
40.84411,-73.91739333,0.9982154357599984
40.79453667,-73.96988833,0.9868084510174989
40.80643333,-73.879635,1.0013191650000035
40.79355167,-73.96904,0.9863270247175007
40.775965,-73.983515,0.9854537251600024
40.84416833,-73.91753833,0.992264618699999
40.76125333,-73.95755667,0.9858359814400006
40.78030667,-73.98553167,0.9851538102099976
40.78470667,-73.94354333,0.9913468431750009
40.84131333,-73.92570833,0.9882725647649961
40.78652,-73.97783167,0.984746311029999
40.80602167,-73.95793167,0.988394574165002
40.765515,-73.972215,0.9945431306199974
40.79043667,-73.97948333,0.9907758632950019
40.84361667,-73.90565167,0.9893009305199998
40.81940667,-73.89642,0.9901772352699986
40.76878333,-73.972105,0.9840875800825011
40.84403833,-73.92396833,0.9882737670799965
40.76729167,-73.97109,0.9851123388499973
40.80930667,-73.90371167,0.9931463330050014
40.81096833,-73.95429833,0.991854114420002
40.83376333,-73.90236333,0.9909014783599995
40.84268,-73.89312667,0.9881108874450013
40.81085833,-73.95801667,0.9858359813999982
40.806325,-73.94812,0.9968324615849999
40.80256,-73.90793333,0.9908161319750015
40.77346333,-73.94937833,0.9843328011199963
40.78015333,-73.98492333,0.9862032118499958
40.794275,-73.970135,0.9867026694874979
40.809025,-73.89464833,0.9901652147949982
40.81426333,-73.899735,0.9913402319099979
40.809555,-73.90311167,0.9876408804950042
40.809115,-73.96292,0.9891200201399981
40.78233333,-73.95783,0.9856712988850026
40.806415,-73.88759333,0.9940250412199984
40.80860333,-73.96336167,0.9866275402350039
40.81740667,-73.95013333,0.9827647081349972
40.79564833,-73.954585,0.9904903727400023
40.817455,-73.903075,0.9818222907150019
40.79130833,-73.95623667,0.9830051213200004
40.84535833,-73.91732667,0.9971365834149993
40.84362,-73.90507833,0.9913173925849993
40.77346667,-73.951195,0.9892005583099968
40.81729167,-73.90236167,0.9886085416949991
40.80168167,-73.96040833,0.9903521352624984
40.78727667,-73.944875,0.9880213335099992
40.77126667,-73.98692,0.9904633264450017
40.78649167,-73.94251333,0.989887538002499
40.79031333,-73.95009667,0.9981517262349975
40.804875,-73.884795,0.9927797031400032
40.82247167,-73.95473333,1.0027057452825
40.78921333,-73.947025,0.9928620447049988
40.78557667,-73.94809667,0.9940779322349975
40.80473,-73.95631167,0.9975404769699996
40.81544167,-73.906315,0.9990815227199993
40.84464833,-73.906095,0.9968607099450014
40.76914833,-73.98854333,0.9933762272875017
40.82298167,-73.95643167,0.9939901813600003
40.799075,-73.96454833,0.9938621617050006
40.77375167,-73.95014667,0.9932665391900027
40.83540667,-73.90134833,1.0047835128500024
40.80789833,-73.89738667,0.9954248447749986
40.845115,-73.91745,0.9993147232600008
40.80801667,-73.904615,0.993483511975002
40.827285,-73.91316,0.9949283920900026
40.83562167,-73.914005,0.9949157707749989
40.82942333,-73.91233667,0.9976919371700029
40.79915667,-73.96472333,0.9925831657300027
40.82940167,-73.91226833,0.9978584230100022
40.83290167,-73.91735333,1.0022369402799958
40.81755667,-73.953495,0.9998634656650022
40.82632333,-73.90972167,0.9952697785900014
40.77681833,-73.95696333,0.9996032183075014
40.80412167,-73.91689667,1.0029161065800005
40.84391667,-73.894685,0.9976144042549975
40.83496167,-73.91581333,0.9929035157699991
40.82145833,-73.89158833,0.999931382154999
40.83334167,-73.91717,0.9971017233850011
40.79961667,-73.93579667,0.9977129730000037
40.82669667,-73.909525,1.0056441901399997
40.826975,-73.925235,1.0012614654199985
40.81751,-73.90352,0.9878404229250015
40.83936333,-73.91058667,0.995029966725
40.82338833,-73.92255,1.0034011393200009
40.818075,-73.95286,0.9962025800249973
40.84474833,-73.9122,0.9992113459250038
40.81188,-73.903805,0.9978860702749976
40.83529333,-73.92686333,1.0031991927000043
40.843765,-73.90882667,0.9955961386150003
40.77586333,-73.99138833,0.9960324878750018
40.80243333,-73.962415,0.9936560077449995
40.84425667,-73.893215,0.9939030320450007
40.81923333,-73.89811667,0.9951183187449975
40.84407833,-73.89667833,0.9975807460549985
40.84127,-73.92572833,0.9915421786100018
40.84387167,-73.89257667,0.993000883115003
40.774705,-73.95827667,0.9948069835824975
40.80229333,-73.93841,1.0012909162899988
40.79930667,-73.96528333,0.9924575500150028
40.79698333,-73.94929167,0.9976805175150015
40.81553333,-73.88392667,1.0007926605700026
40.83639,-73.89794333,0.9992263712549986
40.80842,-73.896715,0.9958521785150009
40.76938833,-73.98891833,0.9976498650300027
40.808115,-73.90439333,0.9956418171850021
40.83536667,-73.91538833,1.000639397979999
40.766505,-73.97155833,0.993818286525
40.77345667,-73.95496167,0.9956923039099982
40.79310667,-73.94806667,1.0005768904100012
40.79474167,-73.97364167,0.9956508330050028
40.80499,-73.95694833,0.9985417961349983
40.81585833,-73.90419833,0.9953695497674977
40.83408,-73.92742833,0.999625456734998
40.844005,-73.91715167,0.9948322270649974
40.82223833,-73.957195,1.0018673058750016
40.8415,-73.90078,0.9996200477249982
40.80716333,-73.95710667,0.9947264455349992
40.77551333,-73.95403167,0.9971882723225004
40.80406833,-73.91676667,1.0023505355325006
40.81758333,-73.89541,0.9940971651900038
40.80907833,-73.894235,0.9972640023349963
40.80835167,-73.90390667,0.9983536731600006
40.81734,-73.89524667,0.9934402370050022
40.78876833,-73.95109833,0.9963420191674974
40.82153167,-73.891595,1.001266274015001
40.801385,-73.95975,0.9935225787700024
40.80167,-73.94890167,1.0017807569600017
40.80389833,-73.96678333,1.0032959584850016
40.79813333,-73.93246333,1.0021936662749973
40.76059167,-73.964275,0.9949350034400021
40.76615667,-73.97178833,0.9912717141449997
40.809555,-73.95899333,0.9932713475499991
40.83522167,-73.91556667,0.9952060691500005
40.79784833,-73.961635,0.9904921759349986
40.78528667,-73.94739333,0.9964832618649982
40.77490333,-73.95279,0.9971059306999992
40.84354333,-73.919065,0.9930531727700003
40.834865,-73.92630833,0.9945377213500016
40.81882333,-73.95199333,0.9934065791199967
40.80039333,-73.93536833,0.9919707141799978
40.821185,-73.89158333,1.0011094048350029
40.79816,-73.96228333,0.9963672631900029
40.79293,-73.947745,0.9988909954150006
40.81943,-73.89792833,0.9921396044249989
40.80564167,-73.87980333,0.9952697784499985
40.78076833,-73.95477667,0.9991079682650009
40.77378667,-73.956035,0.9915325621899982
40.80095333,-73.93538667,0.9989589122049992
40.834035,-73.92721,0.998134897639999
40.7632,-73.95703667,0.9975783419249987
40.76001667,-73.95860333,0.9948382374799981
40.80231667,-73.962185,0.9926889474724997
40.77446667,-73.95936,0.9986457748050026
40.82978,-73.91331167,0.9940370620250036
40.84396167,-73.895245,1.0007956661549973
40.84424,-73.90502167,0.9980489500999993
40.799195,-73.96481667,0.9927334237100025
40.83182,-73.92139333,0.9961605074800023
40.84626833,-73.91755,1.0017272654750007
40.806315,-73.88854167,1.006894336934997
40.794275,-73.95483667,0.9959417318700037
40.769325,-73.98883667,0.9978470035533369
40.78615167,-73.94841667,1.000504165444998
40.83857333,-73.91302167,1.0112277769549989
40.76429833,-73.95843667,1.0025386582150018
40.84400167,-73.89597667,0.997097516424999
40.8087,-73.90328,0.9919400615599975
40.80768,-73.90519333,0.9941590714800017
40.79783833,-73.93185,0.9994349296950021
40.81329,-73.88334667,1.0032995647250018
40.78349667,-73.98191333,0.9930573798699999
40.773545,-73.95489333,0.9935406096149975
40.76536333,-73.96964,1.0015229142350004
40.80140333,-73.959795,0.9938411256900024
40.84560167,-73.91729,0.9981138614450014
40.83541667,-73.92724333,0.9961887561000006
40.81907833,-73.89827833,0.9987611726249981
40.83325167,-73.91718167,0.9997534764349979
40.844505,-73.91836667,0.9905937501950004
40.80504,-73.88595,1.0052282763799956
40.83506167,-73.91238,0.9959988299800018
40.84372,-73.91654667,0.9950744426700017
40.79819333,-73.953765,0.9992756560000019
40.76510667,-73.96897,0.9955763048449972
40.76930833,-73.98839833,0.9959032660149992
40.80364333,-73.9536,1.0092311488499977
40.84446,-73.89359333,0.9944463649150012
40.83859333,-73.92751833,1.000303420814999
40.82077167,-73.88758833,0.9970818900350032
40.774565,-73.95790833,0.9955979416499987
40.78616,-73.94574333,0.9962037816575017
40.840805,-73.90973,0.9946753582500016
40.83655833,-73.89895667,0.9969592794249987
40.79436,-73.948925,0.9946537207874993
40.81886667,-73.89852833,0.9934300201349971
40.81846333,-73.89892167,0.9981306906899989
40.80901833,-73.894965,0.9953497157749986
40.81632333,-73.95905167,0.9970758793999989
40.76966,-73.988065,0.9954536940500008
40.77465667,-73.95814667,0.9953244720699981
40.80942667,-73.95968167,0.9916575768400002
40.774715,-73.95230333,0.9941133930499975
40.80660333,-73.87966833,0.9960757622600004
40.76518667,-73.96921333,0.9951399556424989
40.76985833,-73.98791333,0.9939865750000011
40.82072333,-73.887645,1.0025909480350033
40.82512667,-73.92759667,0.9939979947849982
40.79444,-73.95475667,0.9983161084074977
40.8438,-73.90928667,0.9926625018000023
40.80849833,-73.90280667,0.9944782194799996
40.83876333,-73.896405,1.0000437749850002
40.79105833,-73.943345,0.9991572529400004
40.809135,-73.89379667,1.003007463079998
40.83860333,-73.92758167,1.0000257440599989
40.82962667,-73.929355,1.007272986862501
40.79442333,-73.94887667,0.993454662177499
40.78071333,-73.95904833,0.9921834799999963
40.77465167,-73.95209833,0.9949482259999981
40.78222,-73.98273833,0.9904861657999982
40.769195,-73.98848167,0.996226020025002
40.81810833,-73.95282333,0.9988212761099973
40.82505333,-73.92761833,0.994909760291667
40.826115,-73.90984333,0.9930934419550042
40.77417667,-73.98481667,0.9906604648650021
40.805795,-73.88612167,1.0029485621124996
40.81779333,-73.89464333,1.0009459239500034
40.79587667,-73.954065,0.9906604646199978
40.79487333,-73.94844833,1.0002096599500008
40.80943333,-73.95912167,0.9956886979299996
40.80831333,-73.96473333,0.994770320900002
40.80208333,-73.93796167,0.9995383071749988
40.795215,-73.94821333,0.9970091649750011
40.81402333,-73.95698167,1.0013299833750013
40.770145,-73.98765833,0.9901261473375021
40.77503167,-73.95334333,0.993875985215832
40.83627167,-73.89783167,1.0015529657599958
40.76979667,-73.95161833,0.9883921703099982
40.8127,-73.88209833,1.0055053517749983
40.83470833,-73.911355,0.9980050745699994
40.84469167,-73.90652333,0.9989919692349986
40.81029833,-73.96174333,0.9935844846899975
40.79424833,-73.954845,0.991702653999996
40.85229167,-73.93846833,1.0060601041650006
40.79610667,-73.93244833,0.992024206054997
40.834185,-73.91649,1.004131994005002
40.80401333,-73.95451,0.9935550345550019
40.80265333,-73.96290333,0.9989288609549989
40.76455833,-73.95828167,0.9965692097700027
40.840695,-73.895195,0.998060970624998
40.80008,-73.94478333,0.9977003512700042
40.83337667,-73.90266,0.9926901494849996
40.84419667,-73.89440833,0.9966136859950001
40.808575,-73.90281667,0.9947847457399992
40.76869333,-73.95429333,0.9960012344199991
40.81861,-73.88908167,1.0035610136899995
40.81534,-73.90456667,0.9965722147950017
40.762765,-73.95658667,0.9923036860000047
40.81880333,-73.898605,0.9928674542899968
40.81410333,-73.88737833,1.0043946448549999
40.774265,-73.98473833,0.9918715442350029
40.82134,-73.927855,1.002852397259998
40.84086667,-73.9097,0.9942882936950018
40.774745,-73.984385,0.9945437321299998
40.814255,-73.957215,1.0017326749100028
40.79894167,-73.964235,0.9955534655400002
40.82690167,-73.91369,1.0036084953350004
40.82254333,-73.953395,1.007449689999996
40.77728833,-73.95733167,1.0027177657424995
40.80421833,-73.91549333,1.0061015755425002
40.81152667,-73.880915,1.0027968014624986
40.83434333,-73.91990833,1.0015114947850008
40.833665,-73.92032667,1.008321787855001
40.82685167,-73.91376333,1.0037377171900004
40.76511333,-73.97042333,1.002469539785002
40.79196833,-73.94539667,1.0061929325350016
40.811645,-73.94658833,1.0108653546499995
40.81815,-73.89910667,1.004880278845001
40.80235333,-73.94311667,1.0065102771300027
40.801715,-73.96771833,1.0024310734549986
40.83861167,-73.91312333,1.0115565414199994
40.823425,-73.888585,0.9977802887449958
40.82608167,-73.92573667,1.0023595511749972
40.79502333,-73.95396167,0.9974100531299994
40.82094333,-73.925275,1.004591182225
40.814165,-73.88828333,1.0106970654350016
40.81237833,-73.90457167,1.005443446015
40.808055,-73.95648833,1.0060697210250025
40.77775833,-73.95703833,1.0045364884199994
40.81642667,-73.91415667,1.003737116369998
40.81249667,-73.88502167,1.0069718696449999
40.83907,-73.91440167,1.0123907735750002
40.81158333,-73.91688333,1.012114298885
40.768995,-73.95503667,1.0028121279300024
40.80872333,-73.89778667,1.0005871078174975
40.816435,-73.88768667,1.008976311585
40.81832667,-73.91684167,1.0160787052799993
40.82156,-73.928015,1.0060811406449996
40.83239167,-73.90333667,1.0068270208499974
40.77899667,-73.956075,1.005347280509998
40.82285333,-73.92338333,1.0068841188849973
40.82591333,-73.88873167,1.0082478604750007
40.822095,-73.95734167,1.0019502482800022
40.80212,-73.94967,1.0055696626200012
40.77415333,-73.95110833,1.0041043463500026
40.81819833,-73.916905,1.0174983426850002
40.82876667,-73.92789,1.0074352655400012
40.83191,-73.90241833,1.012322255784998
40.80067333,-73.94677167,1.006068518660003
40.83815,-73.91132167,1.0072218988700026
40.81517667,-73.88640667,1.0093633757600005
40.80516833,-73.88276167,0.9976228184549977
40.76449167,-73.970955,1.0034852834600008
40.85323,-73.93840833,1.011952020364999
40.828105,-73.95042167,1.0092515837349985
40.82235,-73.92029667,1.0007620080749977
40.82775167,-73.95137667,1.0063161441199997
40.81825833,-73.89914,1.0046368609100012
40.79999167,-73.94485333,1.00300746321
40.77068333,-73.95094,1.0045809646950032
40.828835,-73.928,1.0082370421050013
40.85694833,-73.93497,1.0067284520000026
40.84130833,-73.900165,1.009915123265
40.799435,-73.93549,0.9981360995000017
40.80914,-73.94836,1.0097095701250018
40.77655,-73.95611333,1.001145466690003
40.81604167,-73.958805,0.9952409288050026
40.76301,-73.95662833,1.003556205360002
40.80950667,-73.89142667,1.0111757874849996
40.81802,-73.91336167,1.0054260157200026
40.84339167,-73.915845,1.0084714446149985
40.80934833,-73.94817,1.0092990652749967
40.80691833,-73.90655833,1.0018991605399996
40.83221833,-73.90327333,1.0070758480749975
40.84225833,-73.92103167,1.0086523554000006
40.82040167,-73.91189833,1.0113023046949987
40.80402167,-73.90588333,1.000082241014999
40.826655,-73.90573167,1.009812947865003
40.802315,-73.96764,1.0011220258649975
40.82497833,-73.91044667,1.0056369776549992
40.810705,-73.89537667,1.0009681618150015
40.82158833,-73.91118,1.0060078147850013
40.83162167,-73.90675333,1.0090286012650005
40.81598167,-73.9144,1.0030831937599978
40.77648833,-73.95602333,1.0011659018050032
40.82165333,-73.95771833,1.0032202288200045
40.81915833,-73.95971333,1.0098177560800021
40.80439,-73.93966333,1.006479023714998
40.83409167,-73.91657,0.9995731667049987
40.814715,-73.88372333,1.008080172882498
40.82550667,-73.92625333,1.0048941028099982
40.77490333,-73.958745,1.0055113622999983
40.812295,-73.896195,1.0074887573250002
40.81901,-73.90958667,1.005757785429998
40.81774,-73.95390833,1.0040935282599988
40.80501833,-73.94762833,1.005645993380001
40.83684667,-73.92711167,1.0102222505550014
40.770995,-73.950715,1.0065030647550022
40.81086667,-73.95317667,1.001971885395001
40.828295,-73.95087,1.006230797664999
40.80816,-73.95641667,1.003753344050002
40.81243,-73.90501167,1.0081745348999995
40.83909667,-73.91447333,1.0081138303800004
40.76700667,-73.95641333,1.0040220053800037
40.79254,-73.94682833,1.0033410360150001
40.83526833,-73.90144833,1.0008443495199975
40.856515,-73.93510667,1.0055780768550024
40.82633333,-73.95026,1.009910314889999
40.803115,-73.96389833,0.9988296905950002
40.820025,-73.92680833,1.0094397070449992
40.82212667,-73.949935,1.0084534135450012
40.791905,-73.94524667,1.0035333661799992
40.81447167,-73.95747833,1.0040238083250008
40.85225667,-73.938315,1.0098423984224987
40.81508167,-73.886315,1.0081396749899998
40.80809,-73.90274667,0.9984065641375015
40.80122333,-73.94783333,1.003981134995002
40.82135,-73.91785333,1.0092527859999978
40.82991833,-73.90180167,1.0071263352399977
40.83694667,-73.92715333,1.0099620037500034
