Longitude,Latitude,UHI Index,geometry,building_count_100m,total_building_area_100m,building_count_500m,total_building_area_500m,building_count_1000m,total_building_area_1000m
-73.95570333,40.79593833,,POINT (588097.9853533346 4516629.273356002),1,1140.6703508641515,26,124798.37765775164,318,836981.0645498876
-73.97289167,40.78512667,,POINT (586661.9924951745 4515411.963876178),7,83047.95411145077,52,399754.3508018063,203,1094289.9224405624
-73.95583833,40.78309833,,POINT (588103.5676865715 4515203.7929411605),5,36723.72995030075,75,418667.2258308315,225,1195688.6582251678
-73.96325,40.781915,,POINT (587479.7333513482 4515065.014906915),1,307.96822073628357,27,186256.39107994305,168,1147050.0860889975
-73.94459,40.777375,,POINT (589060.3324371449 4514579.817624978),8,29120.643201034472,55,296396.0085659723,167,932382.994112473
-73.97195,40.78476,,POINT (586741.92404002 4515372.191511927),4,57841.36241054496,48,373675.3486060946,198,1054079.4642434341
-73.94579667,40.781725,,POINT (588952.702640249 4515061.47806277),8,37009.42667520262,72,308144.3761531718,257,1102930.9026592812
-73.98071167,40.78740333,,POINT (585999.2344024132 4515656.993390506),5,22137.41767496981,62,324990.3538924282,177,962225.2936165435
-73.96015833,40.758905,,POINT (587770.8848389927 4512513.814117599),5,22708.040863595445,71,367605.9982157213,202,1149246.8309052216
-73.98460333,40.78264333,,POINT (585677.0003587252 4515124.786645869),4,23952.957983439956,52,298990.17036011687,151,964293.5379518548
-73.97688333,40.79036333,,POINT (586318.4101409047 4515989.338441069),11,39458.08924294559,89,353433.31309960026,215,965805.7568638506
-73.94998833,40.81563833,,POINT (588553.9237807775 4518821.898543173),3,8521.313906350668,130,306651.0218300374,487,1283295.2708413114
-73.94784,40.77889,,POINT (588784.0606180447 4514744.699949855),7,67361.1135085667,76,458304.46441071853,229,1239478.1446013618
-73.973275,40.78934667,,POINT (586624.1642544598 4515880.039035629),10,32782.53598791177,111,511307.4089612384,235,985887.8228690985
-73.95970667,40.79867333,,POINT (587756.6516269565 4516928.866391932),6,16712.227423112192,84,234196.3673333884,298,982362.4952064734
-73.94704833,40.78009,,POINT (588849.265830764 4514878.7112218505),7,81083.62567688472,72,399410.7482130034,240,1179095.474380708
-73.982415,40.76795333,,POINT (585880.5665344666 4513496.222698601),5,35607.38352008283,58,426363.4052815087,240,1501197.3806302596
-73.97984667,40.78694667,,POINT (586072.8068720957 4515607.149089358),8,31608.15741681707,67,372506.154745726,183,1020657.6405042757
-73.98738167,40.78111,,POINT (585444.5314632109 4514951.864622915),1,4193.966951996533,31,166012.2774603366,150,853217.0954761365
-73.97607667,40.789975,,POINT (586386.970919303 4515947.025013778),10,33687.534867016824,100,398196.68467028794,218,971099.6309487321
-73.96195667,40.79138333,,POINT (587576.4240938902 4516117.366779388),0,0.0,37,91305.37714167254,223,805988.9885167904
-73.97963,40.78667,,POINT (586091.4454661208 4515576.649186153),10,35596.47488322113,71,390195.1630963497,185,1031737.460570625
-73.95438833,40.78251333,,POINT (588226.6910176695 4515140.310842525),6,36700.82870070068,86,499576.7202918204,245,1299940.567044285
-73.96295833,40.79177333,,POINT (587491.4038569494 4516159.660083866),0,0.0,52,138612.3468044503,239,874199.2780677032
-73.941705,40.790355,,POINT (589286.3994876988 4516023.636418337),10,26174.665770742035,131,262112.75586246295,362,843457.8705406436
-73.98581667,40.78309667,,POINT (585574.0378159784 4515173.926397872),1,72.60084396823352,38,195143.81697361948,139,864656.150440035
-73.96991,40.79022,,POINT (586906.9330274235 4515980.315131117),9,40422.76790627896,92,396269.17726079025,249,948674.3991913823
-73.95996333,40.79833667,,POINT (587735.4433550697 4516891.237474273),4,13827.818817218205,83,225277.6730832202,296,973031.0207457796
-73.98242,40.76804,,POINT (585880.0329556059 4513505.838834627),5,35607.38352008283,58,426363.4052815087,243,1503554.658293527
-73.97728333,40.77158667,,POINT (586308.9663273777 4513904.587381996),1,1368.1136253204918,34,184482.0448381497,204,1278163.9991984614
-73.94637333,40.77291833,,POINT (588915.7866203443 4514083.282697511),6,50155.40798726966,52,335882.1210129425,159,1048310.0748885404
-73.96973667,40.79016,,POINT (586921.635067612 4515973.8264371175),9,40422.76790627896,91,393100.2820141908,248,945542.9412834886
-73.95559167,40.796185,,POINT (588107.0791087371 4516656.767965309),1,1140.6703508641515,32,137604.963799556,324,871299.1894443475
-73.96010333,40.75887667,,POINT (587775.5646203954 4512510.724289216),5,22708.040863595445,70,359206.43238172116,202,1149246.8309052216
-73.97565,40.78978167,,POINT (586423.219722598 4515925.984228256),10,34432.71280960506,105,467500.7774099757,220,973507.2098199974
-73.95958667,40.79883167,,POINT (587766.5661306432 4516946.563564042),6,19339.58104263107,83,246066.0333675727,301,983261.878980593
-73.95093167,40.81433333,,POINT (588476.0987106394 4518676.079565421),7,11849.029070214621,125,306929.15267615044,477,1304235.1028627853
-73.98085833,40.76942167,,POINT (586010.0525751068 4513660.744642235),4,9422.072750552261,55,350215.45709073544,231,1438600.1240684062
-73.96359333,40.78273833,,POINT (587449.6831103335 4515156.068728003),3,1984.9878606641946,20,155570.1927372215,175,1137507.7735750496
-73.96236,40.78117,,POINT (587555.8101077775 4514983.202039236),1,46966.38825892559,40,262961.9079350133,169,1148164.1901344655
-73.98243167,40.76812833,,POINT (585878.9343086417 4513515.632714314),4,32019.594349319515,60,456243.3814175751,241,1480299.1404060544
-73.98065667,40.78737833,,POINT (586003.9071832523 4515654.27212704),5,22137.41767496981,63,339934.0674096625,178,978075.3476502105
-73.96223833,40.79151333,,POINT (587552.4901661872 4516131.516583926),0,0.0,42,120405.80423645226,224,791519.4606342907
-73.97228167,40.784905,,POINT (586713.7502543429 4515387.9596841),5,52992.26197942256,49,385789.6964632673,200,1061582.8843484868
-73.984475,40.78302333,,POINT (585687.3403187437 4515167.095012151),4,23952.957983439956,52,303334.9442933118,150,951510.3666498086
-73.97515667,40.78964,,POINT (586465.0258486562 4515910.7440183),7,25798.718890433807,108,475743.22384501924,223,978259.5053856364
-73.96217833,40.78093667,,POINT (587571.4461054301 4514957.481919887),1,46966.38825892559,42,271679.02527687553,172,1195710.67874146
-73.95764833,40.7896,,POINT (587942.2640960604 4515923.714267002),0,0.0,30,127678.19606895826,230,786024.4890171307
-73.89286,40.84138833,,POINT (593335.875304754 4521739.676290513),14,6546.576567273814,152,146165.48123638838,778,850736.387481387
-73.95836333,40.78989667,,POINT (587881.5480306624 4515955.930270442),0,0.0,22,102630.85459507199,227,789530.5715526358
-73.93310667,40.79522,,POINT (590005.2663744702 4516572.482291201),8,55952.00751203158,84,189699.71699274846,314,613301.0308815917
-73.898815,40.80721667,,POINT (592881.5058330834 4517939.982721876),2,8381.029961626145,22,70607.61332660465,247,533988.0768437573
-73.975995,40.78651667,,POINT (586398.3440776833 4515563.2030627085),8,51374.67706709312,86,496360.5853383736,206,1060911.2429013066
-73.98061167,40.78789333,,POINT (586007.0394558781 4515711.485377447),4,26960.68386793275,67,329093.0391720632,180,949221.7603292327
-73.96706333,40.807085,,POINT (587125.0498571474 4517855.294723775),5,18851.18780670765,55,230814.62974682983,195,674110.4646743973
-73.96702333,40.79345333,,POINT (587146.2522955678 4516342.105924111),10,56926.12724523346,105,293992.26258942025,262,910885.60077327
-73.98249667,40.77439333,,POINT (585865.3821815833 4514211.0322129605),5,28739.554046502402,79,415540.86423970986,192,1133591.1512536034
-73.95459,40.79726333,,POINT (588190.1549438543 4516777.4785623755),0,0.0,43,159561.71937493663,338,900302.781209763
-73.93384167,40.79543,,POINT (589942.9757845555 4516595.039843003),8,55206.72810985288,92,200030.40221266204,329,635330.4766802468
-73.97887167,40.78633833,,POINT (586155.8575625375 4515540.575875411),11,49181.535975480445,70,390948.2789202145,191,1054726.3448031512
-73.98053,40.78922667,,POINT (586012.2095393813 4515859.576903585),3,33530.46429140073,56,226280.2140036797,180,897240.808444105
-73.9723,40.79635667,,POINT (586697.3057503261 4516659.169641321),14,32681.42436316369,89,287595.7707586262,255,870372.347006763
-73.98471,40.785675,,POINT (585664.1037770164 4515461.22180321),2,174.4286080350604,39,165491.2497819797,139,831705.9113815962
-73.98227833,40.77546,,POINT (585882.4340612686 4514329.654595767),7,39735.474796725764,72,454512.2730130569,188,1075900.8923231144
-73.94239,40.78637333,,POINT (589233.9367705261 4515580.941125554),9,28370.052556926006,90,198837.76811658664,297,807872.1644700256
-73.97824333,40.78618,,POINT (586209.0782172745 4515523.617452247),8,34338.057900036336,77,477340.0025588034,194,1071524.3773179715
-73.97923667,40.78652667,,POINT (586124.8175194485 4515561.124606963),9,32465.01697532745,70,386372.9973914841,188,1033937.5982914141
-73.977965,40.79070667,,POINT (586226.7060593939 4516026.3877889),8,38009.939475877676,77,317040.17881764495,207,920854.644132469
-73.973785,40.78925667,,POINT (586581.2520924128 4515869.544656658),11,35206.3314247789,111,505115.4651265939,228,982755.2555210935
-73.95881833,40.79981333,,POINT (587830.0882912767 4517056.305409661),4,14123.802690237775,83,267282.11710457463,327,1043996.5868035526
-73.98191,40.76774,,POINT (585923.4622187973 4513473.035907801),6,37630.423654557846,57,435964.98657887283,235,1496924.7092543847
-73.98061833,40.78785167,,POINT (586006.5312898877 4515706.854252445),4,26960.68386793275,66,327304.58061805286,180,949221.7603292327
-73.92448833,40.84360667,,POINT (590666.4235287837 4521952.714911823),9,16180.977589881653,109,141088.3262170831,504,763129.7613288135
-73.89894667,40.80784333,,POINT (592869.5259273238 4518009.407994107),1,8202.487733154308,25,87009.6096129483,285,565413.5413723099
-73.95300667,40.768135,,POINT (588362.3253339861 4513545.5932559725),7,59019.171163595085,52,459923.4768104551,207,1360900.9173188093
-73.956465,40.79106833,,POINT (588040.1625812493 4516087.898262062),0,0.0,29,109202.42556510869,253,793620.9210347035
-73.94668333,40.78053667,,POINT (588879.4700127403 4514928.664987693),6,59152.13561084943,71,387215.94406902324,249,1178602.4249820968
-73.955205,40.795475,,POINT (588140.6385519885 4516578.340704174),1,1140.6703508641515,21,98093.12834161293,320,829117.5481064554
-73.97388833,40.79209333,,POINT (586568.8494425303 4516184.334847268),8,33934.82280567818,113,398387.9004668733,244,947056.3054494894
-73.95322833,40.78605333,,POINT (588319.8810028615 4515534.446972452),7,44280.93856578796,86,353725.5755024726,261,1093068.441446936
-73.97746833,40.78691833,,POINT (586273.5130210745 4515606.340100264),10,37939.80112848045,83,479042.5865707549,200,1039509.1279374202
-73.93201,40.79670167,,POINT (590095.7818853833 4516738.086415664),13,52603.342973502506,79,169314.62683869695,286,571527.6530334092
-73.982295,40.77552167,,POINT (585880.9478849663 4514336.48412353),7,39735.474796725764,71,453814.76875027193,188,1090733.4659281734
-73.94437,40.77540667,,POINT (589081.5268758573 4514361.540693506),3,31439.111561095702,50,287994.1706026747,144,859684.0150369066
-73.97374167,40.79201333,,POINT (586581.3266758439 4516175.598994804),7,33461.01639737263,115,400291.742695533,245,947090.0923309851
-73.94584167,40.78166,,POINT (588948.9922407022 4515054.21690017),8,37009.42667520262,70,307227.54293194873,259,1112848.1396311333
-73.97750833,40.78687833,,POINT (586270.1898390772 4515601.860430947),9,31053.62315485968,83,479042.5865707549,200,1043208.2866171807
-73.98251167,40.77422333,,POINT (585864.3352252081 4514192.146214815),5,28739.554046502402,80,417112.7447579121,195,1153308.982735831
-73.95585,40.80458667,,POINT (588074.1785950589 4517589.164050099),7,39376.44163651709,110,385847.17414576525,371,1238220.5444102956
-73.89406167,40.84209167,,POINT (593233.5826586614 4521816.4740300365),9,5886.385928267588,134,174432.3394563773,746,820680.4185346452
-73.94356667,40.776545,,POINT (589147.7968341401 4514488.720526443),9,26653.53234363636,46,244893.5434662509,138,826117.3739871689
-73.97264167,40.79146333,,POINT (586674.8460622615 4516115.631215947),6,24575.518750284857,120,476667.06896186684,250,944044.7670788204
-73.980605,40.78903,,POINT (586006.1355041562 4515837.671396623),3,31372.204162310092,57,229979.36412157738,179,890623.876251566
-73.95382833,40.78774167,,POINT (588267.0202735276 4515721.26235365),7,41648.75605386542,75,283189.33028133935,251,884674.0915317861
-73.96049833,40.75905833,,POINT (587741.9840374473 4512530.4948735675),7,30113.222668280367,68,361726.048746638,207,1187572.4035713414
-73.94182667,40.79043,,POINT (589276.0337769487 4516031.838161384),9,18505.541827682966,132,267027.5788429404,368,875081.7194921758
-73.95644,40.78324167,,POINT (588052.6102205536 4515219.100601144),6,40323.776488228206,66,365069.1884967306,217,1183985.45220087
-73.95949,40.75906667,,POINT (587827.0853126495 4512532.429433101),4,11665.915685743195,73,346652.99733736867,196,1106637.959868742
-73.97020667,40.79417333,,POINT (586876.7494150617 4516418.872954331),8,38395.72289044951,125,375198.3361384661,265,928039.742530405
-73.89813167,40.81011333,,POINT (592935.1017353892 4518262.261804434),0,0.0,48,139484.36634730594,416,679386.5115792961
-73.94727833,40.77857833,,POINT (588831.8718577994 4514710.6707721045),6,60557.19634415189,70,404755.1007060632,215,1173800.69033745
-73.97653167,40.78666,,POINT (586352.8772393409 4515578.585267223),7,36292.80546870563,84,486869.03770534927,205,1060396.7431262704
-73.98390167,40.78367667,,POINT (585734.8769263943 4515240.1812096955),3,21108.936257408866,55,306016.64900177805,150,963714.5999648278
-73.899475,40.80542167,,POINT (592828.3373906072 4517740.022869649),2,26194.852408530904,20,46342.99806360804,184,435794.5240789576
-73.95653167,40.79101833,,POINT (588034.603770969 4516082.280919118),0,0.0,29,109202.42556510869,248,773501.3570021926
-73.94396667,40.77597333,,POINT (589114.8060018447 4514424.854144675),5,28453.144049586444,49,274577.39695456735,141,848128.2489592249
-73.98472333,40.78499833,,POINT (585663.8486196636 4515386.0930447485),1,81.9288387095427,40,175603.05396667004,141,852216.085834485
-73.94893667,40.77330833,,POINT (588698.9434530991 4514123.980728278),8,77537.51568982772,63,482573.07113151177,189,1262507.7127990094
-73.98470667,40.78573,,POINT (585664.3140665526 4515467.330492588),2,174.4286080350604,37,159857.55109801068,138,828475.6176634722
-73.96068667,40.75916167,,POINT (587725.9505523862 4512541.778084404),6,27202.793885919204,68,368884.7708011855,211,1211005.5754519396
-73.951185,40.79774,,POINT (588476.7704836011 4516833.823314217),4,20093.811196642353,82,222014.39436969854,359,986468.3970851041
-73.95443833,40.797615,,POINT (588202.4844256149 4516816.669421172),0,0.0,51,175451.25394822255,342,917819.7777303166
-73.97065667,40.76783,,POINT (586873.1043793601 4513494.108815416),8,35957.34184992227,57,300036.01353215065,211,1390384.938955365
-73.95697833,40.783335,,POINT (588007.0635184773 4515228.920653666),7,48221.9148798019,65,368761.2583182728,209,1158065.3914234191
-73.95362833,40.78617833,,POINT (588285.9654528917 4515547.920232869),9,37824.91370788137,84,349971.43694344675,255,1080547.163065002
-73.93213833,40.79653667,,POINT (590085.1788356466 4516719.638168771),11,47362.09500197617,82,182642.6936759937,287,573940.4503710334
-73.95492333,40.79676667,,POINT (588162.6921002548 4516722.009959635),1,1140.6703508641515,39,157611.33365988082,337,867490.6166031451
-73.887255,40.82287167,,POINT (593834.5106894904 4519690.141510653),6,3710.148173820046,98,147708.84155060357,722,724491.3213055229
-73.95680833,40.79073667,,POINT (588011.6342795023 4516050.7366464995),0,0.0,28,115521.46769022389,242,781438.6774636814
-73.92461167,40.84343167,,POINT (590656.2641849513 4521933.160623803),11,20128.440485217045,106,134489.32924358506,501,763595.8266451068
-73.902365,40.80613167,,POINT (592583.5771134231 4517815.782844997),2,18394.728293200806,28,90961.19233197387,249,481823.5947602718
-73.89948167,40.81362667,,POINT (592816.3396444828 4518650.843306799),8,31343.50142252101,162,207965.7966904466,605,808922.8291143868
-73.9465,40.78071167,,POINT (588894.7064306599 4514948.2771880515),7,58354.302532995796,71,380662.45823580463,248,1150076.3997075874
-73.947145,40.805955,,POINT (588806.6343441005 4517749.842250617),11,65127.49861449856,94,401676.13019568747,520,1306441.5384482825
-73.95983667,40.80953,,POINT (587731.3858730426 4518133.917978147),4,41251.46257300477,98,318716.08198132075,333,1022269.9285637101
-73.95479667,40.79690667,,POINT (588173.1920593347 4516737.678486421),1,1140.6703508641515,39,152275.04213848268,337,881355.1051566403
-73.945695,40.78186167,,POINT (588961.0992348952 4515076.752654827),8,37009.42667520262,72,308262.05777272105,256,1079807.4516869518
-73.971625,40.791,,POINT (586761.2237020966 4516065.203223667),10,32356.09927360743,115,470715.85123150283,252,945141.3761196553
-73.97831833,40.7908,,POINT (586196.7752576857 4516036.400804452),8,38009.939475877676,75,302674.5635022412,204,914899.4718733247
-73.97892167,40.79080333,,POINT (586145.8678376563 4516036.177580463),4,30730.344242234067,69,276359.96828402404,198,891961.4449536704
-73.88750833,40.8226,,POINT (593813.5305645283 4519659.712427977),3,4889.279702592084,108,159022.5802976188,700,733330.9690639665
-73.983185,40.78434667,,POINT (585794.4857403319 4515315.257338159),4,22956.458329310895,55,296775.36757266574,157,964203.7826411455
-73.97217667,40.7966,,POINT (586707.393466303 4516686.303220983),15,38538.25742827525,90,283970.9163267175,257,858558.7685188085
-73.94266,40.78591667,,POINT (589211.7667909568 4515529.973443968),8,22193.25708789448,82,182032.70385360808,297,837442.4171188549
-73.94932167,40.77342667,,POINT (588666.2955259967 4514136.728185589),8,68293.88717951364,62,478406.6841058648,201,1331203.685104185
-73.98251167,40.77396333,,POINT (585864.669993701 4514163.284203911),6,45851.89985747936,79,407050.62507059553,198,1191410.0107994403
-73.94351667,40.77660833,,POINT (589151.931515023 4514495.801479431),9,26653.53234363636,47,245583.5175434924,140,831420.8941039161
-73.95702833,40.79038833,,POINT (587993.5329941857 4516011.847278431),0,0.0,27,108054.223833265,233,759957.042726678
-73.96737333,40.806175,,POINT (587100.0918022799 4517753.969007896),5,18563.039959801503,55,218085.5526805774,204,708238.0519131576
-73.95818167,40.78188,,POINT (587907.4461636976 4515066.197187757),7,39221.245646757576,64,429982.1034874552,200,1219549.9198822873
-73.94980333,40.816245,,POINT (588568.7192871154 4518889.4311133465),2,6576.991056838224,125,302081.39403591526,485,1261897.8502606854
-73.91806833,40.83678667,,POINT (591216.9937992615 4521202.296257188),1,1202.194227707483,110,231420.1015663605,702,928104.9407729609
-73.95192833,40.77375833,,POINT (588445.8770679391 4514170.91360061),8,73646.4368710191,69,583831.423130304,239,1568829.6132643505
-73.95868167,40.79000333,,POINT (587854.5490592899 4515967.451423213),0,0.0,18,87649.43014311338,225,789868.8135016712
-73.96004167,40.773365,,POINT (587761.7055701892 4514119.102188938),7,44978.91027503597,74,583552.6718757203,226,1675301.2166191638
-73.89871333,40.806685,,POINT (592890.8229907048 4517881.070407373),2,8381.029961626145,19,54628.52097287625,213,489719.310684222
-73.92465667,40.843095,,POINT (590652.9293647363 4521895.7405429175),13,25469.39836405134,104,127807.01552519918,494,753750.6751828219
-73.98121,40.76888333,,POINT (585981.0670275204 4513600.640066625),4,18466.039241046576,55,381679.45859608194,235,1460300.7509434877
-73.954495,40.78656667,,POINT (588212.3264104248 4515590.157014327),12,54748.04490929241,71,328345.99192383484,242,998811.8367824178
-73.95993833,40.77355667,,POINT (587770.1742760184 4514140.482453408),8,53105.10890525601,73,578038.6096889629,226,1676517.6713660639
-73.97859167,40.790915,,POINT (586173.5651776391 4516048.898087297),6,33715.55992876942,71,288714.8273465015,201,907272.7086236249
-73.95254167,40.76849333,,POINT (588401.0953365553 4513585.839123992),6,62213.15784807831,51,445210.1536463858,201,1346188.6771633814
-73.97175333,40.79723333,,POINT (586742.2826211847 4516757.026779596),13,39227.49560348055,89,288892.93282296753,265,848697.1057238207
-73.96372167,40.79215333,,POINT (587426.5041198225 4516201.081850866),3,5293.874084881426,65,176230.0649846583,247,886780.1242225646
-73.95286,40.78659167,,POINT (588350.2453063816 4515594.578083355),6,38162.483338819184,88,346144.8834817354,267,1021675.4528694438
-73.961075,40.75933833,,POINT (587692.9398234946 4512561.000518304),7,35229.81297309348,68,371230.64411947824,213,1227549.6383446702
-73.97226167,40.79645333,,POINT (586700.4135725393 4516669.93759477),14,32681.42436316369,90,289358.3593885637,257,874433.5241738639
-73.96766833,40.80002167,,POINT (587083.251933628 4517070.604921014),7,30705.832608574434,90,320233.84333320346,266,835307.5627417244
-73.949095,40.79414667,,POINT (588657.8640859036 4516437.044929995),7,27884.770980741167,109,244712.54895981387,379,920145.8318109636
-73.96059167,40.797535,,POINT (587683.4919319908 4516801.616892493),4,16126.931795674553,77,187760.74281216037,283,947550.6612972106
-73.93322,40.795155,,POINT (589995.7932493226 4516565.150420331),8,55952.00751203158,84,189699.71699274846,317,613297.6550991866
-73.94806167,40.78681,,POINT (588754.8103915942 4515623.659565644),8,16793.090277157877,123,372760.6503253335,314,1005477.8723278444
-73.899135,40.81350667,,POINT (592845.7451979798 4518637.88940165),4,21721.99340333086,157,204825.95141174324,585,795053.6603088834
-73.90962667,40.84315667,,POINT (591919.9162152444 4521918.249435494),18,14954.023969799337,247,272321.02124970866,775,1097533.7110676006
-73.95757833,40.76121,,POINT (587985.6211676414 4512772.270523364),7,50301.579400309725,64,337840.2202433915,201,1170676.6853926594
-73.91770833,40.83735333,,POINT (591246.568614215 4521265.575647847),6,15423.916066448033,106,234217.75432334797,671,908670.9359513676
-73.98724667,40.77075833,,POINT (585469.1898807504 4513802.880608577),8,59884.48190719156,90,503638.49046597123,223,1332910.557616744
-73.87953667,40.80615167,,POINT (594509.1140795292 4517842.363607106),3,1161.5239442597501,65,259819.33524737792,194,605448.8259398474
-73.97206,40.765805,,POINT (586757.2998929505 4513267.929677093),3,22385.6264456569,62,401318.2182352708,229,1507235.137692868
-73.9024,40.83370667,,POINT (592542.2880248195 4520876.819424625),16,21958.838023392025,144,155060.9290693813,717,706915.6688169615
-73.95461833,40.79562833,,POINT (588189.9288948183 4516595.95150326),1,1140.6703508641515,25,106273.91163495104,334,876987.1442071164
-73.90329667,40.811215,,POINT (592497.9311345909 4518379.093653459),8,49604.0773426627,123,242239.79890135667,521,707341.5061612205
-73.93413833,40.79555833,,POINT (589917.7754339917 4516608.981283071),8,20500.078985522494,99,223883.8759943075,336,652170.8740004449
-73.90040833,40.81547667,,POINT (592735.6084845285 4518855.228942671),20,20557.405245464313,204,234363.30581880198,674,824628.1254273049
-73.95488,40.80417,,POINT (588156.5509611019 4517543.885124978),8,45349.19543894347,107,401735.0253530387,381,1234932.8198376053
-73.92372,40.84413333,,POINT (590730.4771029282 4522011.974631172),3,10280.95480393786,122,159335.4128585227,518,755169.8531208427
-73.895605,40.80892667,,POINT (593149.8727171401 4518133.213960459),4,11789.431828093102,37,139201.04457698984,353,638295.9503665863
-73.95195833,40.7693,,POINT (588449.2578799174 4513675.973745597),6,62946.00819681096,55,476674.2750049354,198,1368355.1509949754
-73.92564667,40.84142667,,POINT (590571.7408930274 4521709.516334198),8,14677.590735721054,104,131102.37883806258,464,719418.563498416
-73.942635,40.79075333,,POINT (589207.4026142603 4516066.90783603),10,30026.459214668364,144,285817.4450024615,374,886518.4440244694
-73.92131667,40.83194167,,POINT (590949.7451988704 4520661.079733805),13,25470.435556540095,196,327845.2154670827,641,929304.7571651976
-73.98715333,40.77091833,,POINT (585476.8621787018 4513820.732774198),8,59884.48190719156,90,503164.7651432546,225,1324825.8459166894
-73.89874,40.81051333,,POINT (592883.2344457428 4518306.020554017),0,0.0,56,163309.06565785914,421,683746.2407079857
-73.897585,40.81975,,POINT (592967.7554239474 4519332.598134654),6,8716.709118492394,251,260301.76072059476,771,800347.5955572408
-73.90627,40.843665,,POINT (592202.1884145334 4521978.206592267),29,19222.79620406511,243,260593.37407638112,735,1040609.5937586979
-73.970495,40.767875,,POINT (586886.6903834889 4513499.264260673),7,35697.92308359153,60,317160.16301165806,211,1393725.0554855529
-73.941085,40.79014833,,POINT (589338.9856607455 4516001.325804194),8,10544.994491675512,119,239320.18196614814,359,818114.075849011
-73.97013333,40.79409667,,POINT (586883.0366645377 4516410.435734119),8,38395.72289044951,125,370659.9093813221,264,940265.6447143808
-73.88117167,40.80541333,,POINT (594372.2481590457 4517758.639901095),6,24962.45683839995,74,189626.6821654473,202,630668.546425053
-73.91002833,40.84028333,,POINT (591890.0238699899 4521598.860347987),19,21694.04742003663,224,267662.04712994635,694,934042.1717699436
-73.88944167,40.80749333,,POINT (593671.7423712967 4517980.668295118),7,45043.35519316331,79,271581.6135341225,273,634515.0265620948
-73.95901667,40.75951,,POINT (587866.4548534272 4512582.116291032),4,14773.248050215954,73,330579.21800824424,201,1128064.536668461
-73.90356167,40.817495,,POINT (592466.859456574 4519075.949955953),13,14543.343747827452,311,248419.10130214982,763,857555.7712825794
-73.96688667,40.807605,,POINT (587139.2705443286 4517913.194702646),5,24164.889240811106,54,210745.17316241033,194,661079.4348299131
-73.97541167,40.786255,,POINT (586447.9014980465 4515534.730441415),7,45398.537701560286,86,505128.2739088178,205,1055217.822700436
-73.912915,40.835245,,POINT (591653.59902721 4521036.534975181),14,20394.13752039884,171,191325.2747682849,679,890251.7800756894
-73.89614833,40.81892,,POINT (593090.0739357079 4519241.985661935),8,15232.21480298757,208,245622.55287538408,742,801013.4355275423
-73.95433333,40.78149167,,POINT (588232.6840062875 4515026.9537084885),10,57767.128226123255,85,536616.9026302686,248,1381388.914637314
-73.92512667,40.84229167,,POINT (590614.4012583195 4521806.077144132),9,20253.830271746083,100,126626.38599171807,481,745532.9311653825
-73.90222167,40.80517667,,POINT (592596.9945080731 4517709.920875322),4,22937.525849911137,22,77309.74397303467,227,447647.47791186423
-73.917745,40.83730333,,POINT (591243.5455273185 4521259.986992679),6,15423.916066448033,108,235758.91485221565,676,910422.8191881062
-73.95701833,40.76218833,,POINT (588031.5978464807 4512881.434318996),8,50814.856290405325,64,338949.94034632243,207,1203185.974374457
-73.91789333,40.83208833,,POINT (591238.1898606902 4520680.919517175),14,22590.90911428076,191,253774.41966799978,697,973847.9903741821
